erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
erachteten	erachten<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Tonfilme	Ton<NN>Film	<+NN>	<Masc><Acc><Pl>
Tonfilme	Ton<NN>Film	<+NN>	<Masc><Dat><Sg><Old>
Tonfilme	Ton<NN>Film	<+NN>	<Masc><Gen><Pl>
Tonfilme	Ton<NN>Film	<+NN>	<Masc><Nom><Pl>
Tonfilme	tonen<V>Film	<+NN>	<Masc><Acc><Pl>
Tonfilme	tonen<V>Film	<+NN>	<Masc><Dat><Sg><Old>
Tonfilme	tonen<V>Film	<+NN>	<Masc><Gen><Pl>
Tonfilme	tonen<V>Film	<+NN>	<Masc><Nom><Pl>

Ton-Langfilm	{Ton}-<TRUNC>lang<ADJ>Film	<+NN>	<Masc><Acc><Sg>
Ton-Langfilm	{Ton}-<TRUNC>lang<ADJ>Film	<+NN>	<Masc><Dat><Sg>
Ton-Langfilm	{Ton}-<TRUNC>lang<ADJ>Film	<+NN>	<Masc><Nom><Sg>

Musical-Revue-Nummern	{Musical}-<TRUNC>{Revue}-<TRUNC>Nummer	<+NN>	<Fem><Acc><Pl>
Musical-Revue-Nummern	{Musical}-<TRUNC>{Revue}-<TRUNC>Nummer	<+NN>	<Fem><Dat><Pl>
Musical-Revue-Nummern	{Musical}-<TRUNC>{Revue}-<TRUNC>Nummer	<+NN>	<Fem><Gen><Pl>
Musical-Revue-Nummern	{Musical}-<TRUNC>{Revue}-<TRUNC>Nummer	<+NN>	<Fem><Nom><Pl>

Stumm-	{Stumm}-	<+TRUNC>	_

Toneffekte	Ton<NN>Effekt	<+NN>	<Masc><Acc><Pl>
Toneffekte	Ton<NN>Effekt	<+NN>	<Masc><Dat><Sg><Old>
Toneffekte	Ton<NN>Effekt	<+NN>	<Masc><Gen><Pl>
Toneffekte	Ton<NN>Effekt	<+NN>	<Masc><Nom><Pl>
Toneffekte	tonen<V>Effekt	<+NN>	<Masc><Acc><Pl>
Toneffekte	tonen<V>Effekt	<+NN>	<Masc><Dat><Sg><Old>
Toneffekte	tonen<V>Effekt	<+NN>	<Masc><Gen><Pl>
Toneffekte	tonen<V>Effekt	<+NN>	<Masc><Nom><Pl>

Studiosystem	Studio<NN>System	<+NN>	<Neut><Acc><Sg>
Studiosystem	Studio<NN>System	<+NN>	<Neut><Dat><Sg>
Studiosystem	Studio<NN>System	<+NN>	<Neut><Nom><Sg>

gefeuert	feuern	<+V>	<PPast>
gefeuert	feuern<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
gefeuert	feuern<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

fruchtbar	fruchtbar	<+ADJ>	<Pos><Adv>
fruchtbar	fruchtbar	<+ADJ>	<Pos><Pred>

Mini-Hollywood	{Mini}-<TRUNC>Hollywood	<+NPROP>	<Neut><Acc><Sg>
Mini-Hollywood	{Mini}-<TRUNC>Hollywood	<+NPROP>	<Neut><Dat><Sg>
Mini-Hollywood	{Mini}-<TRUNC>Hollywood	<+NPROP>	<Neut><Nom><Sg>

Zuschauerzahlen	Zuschauer<NN>Zahl	<+NN>	<Fem><Acc><Pl>
Zuschauerzahlen	Zuschauer<NN>Zahl	<+NN>	<Fem><Dat><Pl>
Zuschauerzahlen	Zuschauer<NN>Zahl	<+NN>	<Fem><Gen><Pl>
Zuschauerzahlen	Zuschauer<NN>Zahl	<+NN>	<Fem><Nom><Pl>

Millionen-Marke	{Millionen}-<TRUNC>Marke	<+NN>	<Fem><Acc><Sg>
Millionen-Marke	{Millionen}-<TRUNC>Marke	<+NN>	<Fem><Dat><Sg>
Millionen-Marke	{Millionen}-<TRUNC>Marke	<+NN>	<Fem><Gen><Sg>
Millionen-Marke	{Millionen}-<TRUNC>Marke	<+NN>	<Fem><Nom><Sg>

Rauswurf	raus<VPART>werfen<V><SUFF>	<+NN>	<Masc><Acc><Sg>
Rauswurf	raus<VPART>werfen<V><SUFF>	<+NN>	<Masc><Dat><Sg>
Rauswurf	raus<VPART>werfen<V><SUFF>	<+NN>	<Masc><Nom><Sg>

aufgehört	auf<VPART>gehören	<+V>	<2><Pl><Pres><Ind>
aufgehört	auf<VPART>gehören	<+V>	<3><Sg><Pres><Ind>
aufgehört	auf<VPART>gehören	<+V>	<PPast>
aufgehört	auf<VPART>gehören<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
aufgehört	auf<VPART>gehören<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>
aufgehört	auf<VPART>hören	<+V>	<PPast>
aufgehört	auf<VPART>hören<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
aufgehört	auf<VPART>hören<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
historisch-patriotischen	{historisch}-<TRUNC>patriotisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Stummfilm-Ära	{Stummfilm}-<TRUNC>Ära	<+NN>	<Fem><Acc><Sg>
Stummfilm-Ära	{Stummfilm}-<TRUNC>Ära	<+NN>	<Fem><Dat><Sg>
Stummfilm-Ära	{Stummfilm}-<TRUNC>Ära	<+NN>	<Fem><Gen><Sg>
Stummfilm-Ära	{Stummfilm}-<TRUNC>Ära	<+NN>	<Fem><Nom><Sg>

pleite	pleite	<+ADJ>	<Pos><Adv>
pleite	pleite	<+ADJ>	<Pos><Fem><Acc><Sg><St>
pleite	pleite	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
pleite	pleite	<+ADJ>	<Pos><Fem><Nom><Sg><St>
pleite	pleite	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
pleite	pleite	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
pleite	pleite	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
pleite	pleite	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
pleite	pleite	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
pleite	pleite	<+ADJ>	<Pos><NoGend><Nom><Pl><St>
pleite	pleite	<+ADJ>	<Pos><Pred>
pleite	pleite	<+VPART>	_

Fennica-Filme	{Fennica}-<TRUNC>Film	<+NN>	<Masc><Acc><Pl>
Fennica-Filme	{Fennica}-<TRUNC>Film	<+NN>	<Masc><Dat><Sg><Old>
Fennica-Filme	{Fennica}-<TRUNC>Film	<+NN>	<Masc><Gen><Pl>
Fennica-Filme	{Fennica}-<TRUNC>Film	<+NN>	<Masc><Nom><Pl>

Großstadtkomödien	Großstadt<NN>Komödie	<+NN>	<Fem><Acc><Pl>
Großstadtkomödien	Großstadt<NN>Komödie	<+NN>	<Fem><Dat><Pl>
Großstadtkomödien	Großstadt<NN>Komödie	<+NN>	<Fem><Gen><Pl>
Großstadtkomödien	Großstadt<NN>Komödie	<+NN>	<Fem><Nom><Pl>

ernsthafterer	ernsthaft	<+ADJ>	<Comp><Fem><Dat><Sg><St>
ernsthafterer	ernsthaft	<+ADJ>	<Comp><Fem><Gen><Sg><St>
ernsthafterer	ernsthaft	<+ADJ>	<Comp><Masc><Nom><Sg><St>
ernsthafterer	ernsthaft	<+ADJ>	<Comp><NoGend><Gen><Pl><St>

sozialkritische	sozialkritisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
sozialkritische	sozialkritisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
sozialkritische	sozialkritisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
sozialkritische	sozialkritisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
sozialkritische	sozialkritisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
sozialkritische	sozialkritisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
sozialkritische	sozialkritisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
sozialkritische	sozialkritisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
sozialkritische	sozialkritisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Ungleichheit	un<PREF>gleich<ADJ>heit<SUFF>	<+NN>	<Fem><Acc><Sg>
Ungleichheit	un<PREF>gleich<ADJ>heit<SUFF>	<+NN>	<Fem><Dat><Sg>
Ungleichheit	un<PREF>gleich<ADJ>heit<SUFF>	<+NN>	<Fem><Gen><Sg>
Ungleichheit	un<PREF>gleich<ADJ>heit<SUFF>	<+NN>	<Fem><Nom><Sg>

Familiensaga	Familie<NN>Saga	<+NN>	<Fem><Acc><Sg>
Familiensaga	Familie<NN>Saga	<+NN>	<Fem><Dat><Sg>
Familiensaga	Familie<NN>Saga	<+NN>	<Fem><Gen><Sg>
Familiensaga	Familie<NN>Saga	<+NN>	<Fem><Nom><Sg>

uni	uni	<+ADJ>	<Pos><Invar>

patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
patriotisch-historischen	{patriotisch}-<TRUNC>historisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><Fem><Acc><Sg><St>
hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><Fem><Nom><Sg><St>
hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
hochpopuläre	hoch<ADJ>populär	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

Landkomödien	Land<NN>Komödie	<+NN>	<Fem><Acc><Pl>
Landkomödien	Land<NN>Komödie	<+NN>	<Fem><Dat><Pl>
Landkomödien	Land<NN>Komödie	<+NN>	<Fem><Gen><Pl>
Landkomödien	Land<NN>Komödie	<+NN>	<Fem><Nom><Pl>

Komödiendarsteller	Komödie<NN>Darsteller	<+NN>	<Masc><Acc><Pl>
Komödiendarsteller	Komödie<NN>Darsteller	<+NN>	<Masc><Acc><Sg>
Komödiendarsteller	Komödie<NN>Darsteller	<+NN>	<Masc><Dat><Sg>
Komödiendarsteller	Komödie<NN>Darsteller	<+NN>	<Masc><Gen><Pl>
Komödiendarsteller	Komödie<NN>Darsteller	<+NN>	<Masc><Nom><Pl>
Komödiendarsteller	Komödie<NN>Darsteller	<+NN>	<Masc><Nom><Sg>

Militärfarce	Militär<NN>Farce	<+NN>	<Fem><Acc><Sg>
Militärfarce	Militär<NN>Farce	<+NN>	<Fem><Dat><Sg>
Militärfarce	Militär<NN>Farce	<+NN>	<Fem><Gen><Sg>
Militärfarce	Militär<NN>Farce	<+NN>	<Fem><Nom><Sg>

wegbereitend	Weg<NN>bereiten<V><PPres><SUFF>	<+ADJ>	<Pos><Adv>
wegbereitend	Weg<NN>bereiten<V><PPres><SUFF>	<+ADJ>	<Pos><Pred>
wegbereitend	weg<VPART>bereiten	<+V>	<PPres>
wegbereitend	weg<VPART>bereiten<V><PPres><SUFF>	<+ADJ>	<Pos><Adv>
wegbereitend	weg<VPART>bereiten<V><PPres><SUFF>	<+ADJ>	<Pos><Pred>

Trommelfeuer	Trommel<NN>Feuer	<+NN>	<Neut><Acc><Pl>
Trommelfeuer	Trommel<NN>Feuer	<+NN>	<Neut><Acc><Sg>
Trommelfeuer	Trommel<NN>Feuer	<+NN>	<Neut><Dat><Sg>
Trommelfeuer	Trommel<NN>Feuer	<+NN>	<Neut><Gen><Pl>
Trommelfeuer	Trommel<NN>Feuer	<+NN>	<Neut><Nom><Pl>
Trommelfeuer	Trommel<NN>Feuer	<+NN>	<Neut><Nom><Sg>

geschmacklos	geschmacklos	<+ADJ>	<Pos><Adv>
geschmacklos	geschmacklos	<+ADJ>	<Pos><Pred>

Vesa-Matti	{Vesa}-<TRUNC>Matti	<+NPROP>	<Masc><Acc><Sg>
Vesa-Matti	{Vesa}-<TRUNC>Matti	<+NPROP>	<Masc><Dat><Sg>
Vesa-Matti	{Vesa}-<TRUNC>Matti	<+NPROP>	<Masc><Nom><Sg>
Vesa-Matti	{Vesa}-<TRUNC>Matti	<+NPROP>	<NoGend><Acc><Sg>
Vesa-Matti	{Vesa}-<TRUNC>Matti	<+NPROP>	<NoGend><Dat><Sg>
Vesa-Matti	{Vesa}-<TRUNC>Matti	<+NPROP>	<NoGend><Nom><Sg>

Mollberg	Moll<NN>Berg	<+NN>	<Masc><Acc><Sg>
Mollberg	Moll<NN>Berg	<+NN>	<Masc><Dat><Sg>
Mollberg	Moll<NN>Berg	<+NN>	<Masc><Nom><Sg>

Lappland-Romanen	{Lappland}-<TRUNC>Roman	<+NN>	<Masc><Dat><Pl>
Lappland-Romanen	{Lappland}-<TRUNC>Romane	<+NN>	<Masc><Acc><Pl>
Lappland-Romanen	{Lappland}-<TRUNC>Romane	<+NN>	<Masc><Acc><Sg>
Lappland-Romanen	{Lappland}-<TRUNC>Romane	<+NN>	<Masc><Dat><Pl>
Lappland-Romanen	{Lappland}-<TRUNC>Romane	<+NN>	<Masc><Dat><Sg>
Lappland-Romanen	{Lappland}-<TRUNC>Romane	<+NN>	<Masc><Gen><Pl>
Lappland-Romanen	{Lappland}-<TRUNC>Romane	<+NN>	<Masc><Gen><Sg>
Lappland-Romanen	{Lappland}-<TRUNC>Romane	<+NN>	<Masc><Nom><Pl>

ankamen	an<VPART>kommen	<+V>	<1><Pl><Past><Ind>
ankamen	an<VPART>kommen	<+V>	<3><Pl><Past><Ind>

zerrissen	zerreißen	<+V>	<1><Pl><Past><Ind>
zerrissen	zerreißen	<+V>	<1><Pl><Past><Subj>
zerrissen	zerreißen	<+V>	<3><Pl><Past><Ind>
zerrissen	zerreißen	<+V>	<3><Pl><Past><Subj>
zerrissen	zerreißen	<+V>	<PPast>
zerrissen	zerreißen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
zerrissen	zerreißen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

Kaurismäki-Ära	{Kaurismäki}-<TRUNC>Ära	<+NN>	<Fem><Acc><Sg>
Kaurismäki-Ära	{Kaurismäki}-<TRUNC>Ära	<+NN>	<Fem><Dat><Sg>
Kaurismäki-Ära	{Kaurismäki}-<TRUNC>Ära	<+NN>	<Fem><Gen><Sg>
Kaurismäki-Ära	{Kaurismäki}-<TRUNC>Ära	<+NN>	<Fem><Nom><Sg>

umsetzten	um<VPART>setzen	<+V>	<1><Pl><Past><Ind>
umsetzten	um<VPART>setzen	<+V>	<1><Pl><Past><Subj>
umsetzten	um<VPART>setzen	<+V>	<3><Pl><Past><Ind>
umsetzten	um<VPART>setzen	<+V>	<3><Pl><Past><Subj>
umsetzten	um<VPREF>setzen	<+V>	<1><Pl><Past><Ind>
umsetzten	um<VPREF>setzen	<+V>	<1><Pl><Past><Subj>
umsetzten	um<VPREF>setzen	<+V>	<3><Pl><Past><Ind>
umsetzten	um<VPREF>setzen	<+V>	<3><Pl><Past><Subj>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><St>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><St>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><St>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
umsetzten	um<VPREF>setzen<V><PPast><SUFF>	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

nicht-künstlerisch	{nicht}-<TRUNC>künstlerisch	<+ADJ>	<Pos><Adv>
nicht-künstlerisch	{nicht}-<TRUNC>künstlerisch	<+ADJ>	<Pos><Pred>

Filmprojekte	Film<NN>Projekt	<+NN>	<Neut><Acc><Pl>
Filmprojekte	Film<NN>Projekt	<+NN>	<Neut><Dat><Sg><Old>
Filmprojekte	Film<NN>Projekt	<+NN>	<Neut><Gen><Pl>
Filmprojekte	Film<NN>Projekt	<+NN>	<Neut><Nom><Pl>

Regiedebuts	Regie<NN>Debut	<+NN>	<Neut><Acc><Pl>
Regiedebuts	Regie<NN>Debut	<+NN>	<Neut><Dat><Pl>
Regiedebuts	Regie<NN>Debut	<+NN>	<Neut><Gen><Pl>
Regiedebuts	Regie<NN>Debut	<+NN>	<Neut><Gen><Sg>
Regiedebuts	Regie<NN>Debut	<+NN>	<Neut><Nom><Pl>

Olli	Olli	<+NPROP>	<Fem><Acc><Sg>
Olli	Olli	<+NPROP>	<Fem><Dat><Sg>
Olli	Olli	<+NPROP>	<Fem><Nom><Sg>

Lauri	Lauri	<+NPROP>	<Masc><Acc><Sg>
Lauri	Lauri	<+NPROP>	<Masc><Dat><Sg>
Lauri	Lauri	<+NPROP>	<Masc><Nom><Sg>

Aaltonen	Aal<NN>tonen<V><SUFF>	<+NN>	<Neut><Acc><Sg>
Aaltonen	Aal<NN>tonen<V><SUFF>	<+NN>	<Neut><Dat><Sg>
Aaltonen	Aal<NN>tonen<V><SUFF>	<+NN>	<Neut><Nom><Sg>

Werberegisseur	werben<V>Regisseur	<+NN>	<Masc><Acc><Sg>
Werberegisseur	werben<V>Regisseur	<+NN>	<Masc><Dat><Sg>
Werberegisseur	werben<V>Regisseur	<+NN>	<Masc><Nom><Sg>

Eingeleitet	<CAP>ein<VPART>geleiten	<+V>	<2><Pl><Pres><Ind>
Eingeleitet	<CAP>ein<VPART>geleiten	<+V>	<2><Pl><Pres><Subj>
Eingeleitet	<CAP>ein<VPART>geleiten	<+V>	<3><Sg><Pres><Ind>
Eingeleitet	<CAP>ein<VPART>geleiten	<+V>	<PPast>
Eingeleitet	<CAP>ein<VPART>geleiten<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
Eingeleitet	<CAP>ein<VPART>geleiten<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>
Eingeleitet	<CAP>ein<VPART>leiten	<+V>	<PPast>
Eingeleitet	<CAP>ein<VPART>leiten<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
Eingeleitet	<CAP>ein<VPART>leiten<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><Fem><Acc><Sg><St>
finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><Fem><Nom><Sg><St>
finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
finnisch-sowjetische	{finnisch}-<TRUNC>sowjetisch	<+ADJ>	<Pos><NoGend><Nom><Pl><St>

