chatterboxes	chatterbox	<N>	<pl>

bossily	bossily	<Adv>	_

mortgageable	mortgageable	<A>	_

odontograph	odontograph	<N>	<sg>

cymograph	kymograph	<N>	<sg>

reveller	reveller	<N>	<sg>

jackfruits	jackfruit	<N>	<pl>

trull	trull	<N>	<sg>

preconization	preconization	<N>	<sg>

khats	kat	<N>	<pl>

Whittle-le-Woods	Whittle-le-Woods	<PropN>	<3sg>

buras	buran	<N>	<pl>

declutched	declutch	<V>	<PAST><WK>
declutched	declutch	<V>	<PPART><WK>

lowerable	lowerable	<A>	_

freeze-dry	freeze-dry	<V>	<INF>

playtimes	playtime	<N>	<pl>

regelation	regelation	<N>	<sg>

cellophanes	cellophane	<N>	<pl>

inconsequence	inconsequence	<N>	<sg>

luncheonettes	luncheonette	<N>	<pl>

retches	retch	<V>	<3sg><PRES>

leastways	leastwise	<Adv>	_

Guildfords	Guildford	<PropN>	<3pl>

liquidambars	liquidambar	<N>	<pl>

plagiaristic	plagiaristic	<A>	_

mastoidectomy	mastoidectomy	<N>	<sg>

splurges	splurge	<N>	<pl>

semiprofessionally	semiprofessionally	<Adv>	_

ureide	ureide	<N>	<sg>

fibbing	fib	<V>	<PROG>

clamminess	clamminess	<N>	<sg>

misinforms	misinform	<V>	<3sg><PRES>

tow-rope	tow-rope	<N>	<sg>

psycho-analysing	psycho-analyse	<V>	<PROG>

monocles	monocle	<N>	<pl>

drawls	drawl	<N>	<pl>

cestoid	cestoid	<A>	_

tranquillised	tranquillize	<V>	<PAST><WK>
tranquillised	tranquillize	<V>	<PPART><WK>

interfluve	interfluve	<N>	<sg>

punctilio	punctilio	<N>	<sg>

loopier	loopy	<A>	<COMP>

whiner	whiner	<N>	<sg>

kantar	kantar	<N>	<sg>

drabbest	drab	<A>	<SUPER>

homaged	homage	<V>	<PAST><WK>
homaged	homage	<V>	<PPART><WK>

front-benchers	front-bencher	<N>	<pl>

snootily	snootily	<Adv>	_

smooch	smooch	<N>	<sg>

cystoscopy	cystoscopy	<N>	<sg>

chiropody	chiropody	<N>	<sg>

welters	welter	<N>	<pl>

cavort	cavort	<V>	<INF>

unraveller	unraveller	<N>	<sg>

langouste	langouste	<N>	<sg>

intermezzos	intermezzo	<N>	<pl>

huppah	huppah	<N>	<sg>

push-pulls	push-pull	<N>	<pl>

haptens	hapten	<N>	<pl>

episomes	episome	<N>	<pl>

packsaddle	pack-saddle	<N>	<sg>
packsaddle	packsaddle	<N>	<sg>

sensately	sensately	<Adv>	_

beggarwoman	beggarwoman	<N>	<sg>

demulsifying	demulsify	<V>	<PROG>

heptahedron	heptahedron	<N>	<sg>

copy-edited	copy-edit	<V>	<PAST><WK>
copy-edited	copy-edit	<V>	<PPART><WK>

philomela	philomel	<N>	<sg>

rankness	rankness	<N>	<sg>

ays	aye	<N>	<pl>

freeboards	freeboard	<N>	<pl>

Semi-Bantu	Semi-Bantu	<A>	_

reunionism	reunionism	<N>	<sg>

arborisation	arborization	<N>	<sg>

arborisations	arborization	<N>	<pl>

efferences	efference	<N>	<pl>

fundic	fundic	<A>	_

time-fuses	time-fuse	<N>	<pl>

Passovers	Passover	<N>	<pl>

geoponic	geoponic	<A>	_

geoponics	geoponics	<N>	<pl>
geoponics	geoponics	<N>	<sg>

scrawniness	scrawniness	<N>	<sg>

comatulids	comatulid	<N>	<pl>

shoulder-straps	shoulder-strap	<N>	<pl>

quartern	quartern	<N>	<sg>

brainwashings	brainwashing	<N>	<pl>

breechloader	breechloader	<N>	<sg>

opuscules	opuscule	<N>	<pl>

stoechiometric	stoichiometric	<A>	_

alto-relievo	alto-relievo	<N>	<sg>

factorises	factorize	<V>	<3sg><PRES>

shoe-leather	shoe-leather	<N>	<sg>

illuminable	illuminable	<A>	_

derange	derange	<V>	<INF>

distressfulness	distressfulness	<N>	<sg>

kail	kale	<N>	<sg>

dissever	dissever	<V>	<INF>

glossiest	glossy	<A>	<SUPER>

narrowmindedness	narrow-mindedness	<N>	<sg>

manky	manky	<A>	_

colicky	colicky	<A>	_

amanitas	amanita	<N>	<pl>

brushwoods	brushwood	<N>	<pl>

Ryehill	Ryehill	<PropN>	<3sg>

indued	endue	<V>	<PAST><WK>
indued	endue	<V>	<PPART><WK>

underpays	underpay	<V>	<3sg><PRES>

furcate	furcate	<V>	<INF>

valorise	valorize	<V>	<INF>

raggy	ragi	<N>	<pl>

escaper	escaper	<N>	<sg>

merrymakers	merry-maker	<N>	<pl>
merrymakers	merrymaker	<N>	<pl>

charpai	charpoy	<N>	<sg>

gracioso	gracioso	<N>	<sg>

extinguishable	extinguishable	<A>	_

alcades	alcalde	<N>	<pl>

spongin	spongin	<N>	<sg>

ineradicably	ineradicably	<Adv>	_

weldless	weldless	<A>	_

jugged	jug	<V>	<PAST><WK>
jugged	jug	<V>	<PPART><WK>

naumachiae	naumachia	<N>	<pl>

visitants	visitant	<N>	<pl>

gaucherie	gaucherie	<N>	<sg>

heart-searching	heart-searching	<N>	<sg>

queerest	queer	<A>	<SUPER>

biassing	bias	<V>	<PROG>

megapode	megapode	<N>	<sg>

dipterous	dipterous	<A>	_

bolshy	bolshie	<A>	_

sniffles	sniffle	<N>	<pl>
sniffles	sniffles	<N>	<sg>

embalms	embalm	<V>	<3sg><PRES>

intendment	intendment	<N>	<sg>

flatfoot	flatfoot	<N>	<sg>

misspends	misspend	<V>	<3sg><PRES>

capturer	capturer	<N>	<sg>

handclasp	handclasp	<N>	<sg>

unbecomingly	unbecomingly	<Adv>	_

iconographies	iconography	<N>	<pl>

anthracitic	anthracitic	<A>	_

shop-steward	shop-steward	<N>	<sg>

rebinds	rebind	<V>	<3sg><PRES>

sunwards	sunward	<Adv>	_

penally	penally	<Adv>	_

myiases	myiasis	<N>	<pl>

myrmecophiles	myrmecophile	<N>	<pl>

periderm	periderm	<N>	<sg>

libelant	libellant	<N>	<sg>

woolgrowers	woolgrower	<N>	<pl>

emblematized	emblematize	<V>	<PAST><WK>
emblematized	emblematize	<V>	<PPART><WK>

solan	solan	<N>	<sg>

cautioner	cautioner	<N>	<sg>

bacula	baculum	<N>	<pl>

relume	relume	<V>	<INF>

inevitabilities	inevitability	<N>	<pl>

chiasmal	chiasmal	<A>	_

stereovision	stereovision	<N>	<sg>

slicking	slick	<V>	<PROG>

oligochaete	oligochaete	<A>	_
oligochaete	oligochaete	<N>	<sg>

ostiole	ostiole	<N>	<sg>

ichnographic	ichnographic	<A>	_

Perths	Perth	<PropN>	<3pl>

frizzle	frizzle	<N>	<sg>

haeredes	haeres	<N>	<pl>
haeredes	heres	<N>	<pl>

initiatress	initiatress	<N>	<sg>

consolingly	consolingly	<Adv>	_

tilapias	tilapia	<N>	<pl>

ataraxia	ataraxia	<N>	<sg>

picolines	picoline	<N>	<pl>

polyhydroxy	polyhydroxy	<A>	_

earthborn	earthborn	<A>	_

pesthole	pesthole	<N>	<sg>

irresoluteness	irresoluteness	<N>	<sg>

sokeman	socman	<N>	<sg>

nougats	nougat	<N>	<pl>

narcotizing	narcotize	<V>	<PROG>

amazements	amazement	<N>	<pl>

befouls	befoul	<V>	<3sg><PRES>

steepen	steepen	<V>	<INF>

book-end	book-end	<N>	<sg>

rigorism	rigorism	<N>	<sg>

dysenteries	dysentery	<N>	<pl>

tinniness	tinniness	<N>	<sg>

compendiously	compendiously	<Adv>	_

weatherliness	weatherliness	<N>	<sg>

jibbing	jib	<V>	<PROG>

shrilling	shrill	<V>	<PROG>

Priscillas	Priscilla	<PropN>	<3pl>

Phoebes	Phoebe	<PropN>	<3pl>

turpeth	turpeth	<N>	<sg>

sanbenitos	sanbenito	<N>	<pl>

tenebrism	tenebrism	<N>	<sg>

speechlessly	speechlessly	<Adv>	_

dissipator	dissipater	<N>	<sg>

evites	evite	<V>	<3sg><PRES>

ytterbia	ytterbia	<N>	<sg>

gunflints	gunflint	<N>	<pl>

gutsier	gutsy	<A>	<COMP>

cobalts	cobalt	<N>	<pl>

patiences	patience	<N>	<pl>

loop-line	loop-line	<N>	<sg>

Vulcanian	Vulcanian	<A>	_

idioblasts	idioblast	<N>	<pl>

task-forces	task-force	<N>	<pl>

catheterisation	catheterization	<N>	<sg>

clinginess	clinginess	<N>	<sg>

earful	earful	<N>	<sg>

gaud	gaud	<N>	<sg>

infolded	enfold	<V>	<PAST><WK>
infolded	enfold	<V>	<PPART><WK>

degreased	degrease	<V>	<PAST><WK>
degreased	degrease	<V>	<PPART><WK>

distends	distend	<V>	<3sg><PRES>

multihull	multihull	<N>	<sg>

majolicas	majolica	<N>	<pl>

rebeldom	rebeldom	<N>	<sg>

agiotage	agiotage	<N>	<sg>

damnification	damnification	<N>	<sg>

pasquinades	pasquinade	<N>	<pl>

profs	prof	<N>	<pl>

gladdens	gladden	<V>	<3sg><PRES>

asseverate	asseverate	<V>	<INF>

remitters	remitter	<N>	<pl>

reflate	reflate	<V>	<INF>

epicures	epicure	<N>	<pl>

patenter	patent	<A>	<COMP>

table-talk	table-talk	<N>	<sg>

exhilarate	exhilarate	<V>	<INF>

changelessness	changelessness	<N>	<sg>

muscids	muscid	<N>	<pl>

tractably	tractably	<Adv>	_

stabber	stabber	<N>	<sg>

datos	dato	<N>	<pl>

underminer	underminer	<N>	<sg>

pluckily	pluckily	<Adv>	_

hoosegow	hoosegow	<N>	<sg>

damply	damply	<Adv>	_

metallist	metallist	<N>	<sg>

monometallic	monometallic	<A>	_

coiffing	coif	<V>	<PROG>

trues	true	<N>	<pl>

imprescriptibility	imprescriptibility	<N>	<sg>

leftest	left	<A>	<SUPER>

Periclean	Periclean	<A>	_

burnets	burnet	<N>	<pl>

pretties	pretty	<N>	<pl>

mashers	masher	<N>	<pl>

cymbal-like	cymbal-like	<A>	_

tovarisch	tovarisch	<N>	<sg>

spellbinds	spellbind	<V>	<3sg><PRES>

untidily	untidily	<Adv>	_

narthexes	narthex	<N>	<pl>

re-creator	re-creator	<N>	<sg>

polygenetically	polygenetically	<Adv>	_

unclogging	unclog	<V>	<PROG>

podzolized	podzolize	<V>	<PAST><WK>
podzolized	podzolize	<V>	<PPART><WK>

furores	furore	<N>	<pl>

guying	guy	<V>	<PROG>

featherbedding	featherbedding	<N>	<sg>

galloons	galloon	<N>	<pl>

gimps	gimp	<N>	<pl>

valuelessness	valuelessness	<N>	<sg>

zestful	zestful	<A>	_

trouveres	trouvere	<N>	<pl>

sanguinolent	sanguinolent	<A>	_

Brunswicks	Brunswick	<PropN>	<3pl>

corner-kick	corner-kick	<N>	<sg>

long-sightedness	long-sightedness	<N>	<sg>

changeableness	changeability	<N>	<sg>

petrologists	petrologist	<N>	<pl>

ailurophile	ailurophile	<N>	<sg>

stager	stager	<N>	<sg>

hoper	hoper	<N>	<sg>

delimitate	delimit	<V>	<INF>

rattail	rat-tail	<N>	<sg>

post-haste	post-haste	<Adv>	_

preggers	preggers	<A>	_

openminded	open-minded	<A>	_

maligns	malign	<V>	<3sg><PRES>

assumable	assumable	<A>	_

blabber	blabber	<N>	<sg>

goniatite	goniatite	<N>	<sg>

editorships	editorship	<N>	<pl>

interpellate	interpellate	<V>	<INF>

autographical	autographic	<A>	_

fanjets	fanjet	<N>	<pl>

fango	fango	<N>	<sg>

neurofibrils	neurofibril	<N>	<pl>

cart-road	cart-road	<N>	<sg>

syphoning	siphon	<V>	<PROG>

crawly	crawly	<A>	_

kedgeree	kedgeree	<N>	<sg>

affiants	affiant	<N>	<pl>

admeasuring	admeasure	<V>	<PROG>

behoved	behove	<V>	<PAST><WK>
behoved	behove	<V>	<PPART><WK>

oloroso	oloroso	<N>	<sg>

sentimentalization	sentimentalization	<N>	<sg>

counterpunching	counterpunch	<V>	<PROG>

scaping	escape	<V>	<PROG>

introjection	introjection	<N>	<sg>

iwis	ywis	<Adv>	_

clean-living	clean-living	<A>	_

synoptically	synoptically	<Adv>	_

backcloths	backcloth	<N>	<pl>

sheepshearing	sheepshearing	<N>	<sg>

pishing	pish	<V>	<PROG>

upbuilding	upbuild	<V>	<PROG>

skimpiest	skimpy	<A>	<SUPER>

blunger	blunger	<N>	<sg>

carabineer	carbineer	<N>	<sg>

vesperal	vesperal	<N>	<sg>

naevi	naevus	<N>	<pl>

naevoid	naevoid	<A>	_

exudation	exudation	<N>	<sg>

eluviation	eluviation	<N>	<sg>

autochthonism	autochthonism	<N>	<sg>

wakeless	wakeless	<A>	_

lowborn	low-born	<A>	_
lowborn	lowborn	<A>	_

credent	credent	<A>	_

ta'en	take	<V>	<PPART><STR>

pomological	pomological	<A>	_

whitewasher	whitewasher	<N>	<sg>

antilogarithms	antilogarithm	<N>	<pl>

frontogenesis	frontogenesis	<N>	<sg>

frontolysis	frontolysis	<N>	<sg>

amorphism	amorphism	<N>	<sg>

clavichordist	clavichordist	<N>	<sg>

dourine	dourine	<N>	<sg>

copy-edit	copy-edit	<V>	<INF>

methyldopa	methyldopa	<N>	<sg>

redoubles	redouble	<V>	<3sg><PRES>

devolutionary	devolutionary	<A>	_

hibernator	hibernator	<N>	<sg>

crustaceous	crustaceous	<A>	_

uredial	uredial	<A>	_

crockeries	crockery	<N>	<pl>

bookclubs	bookclub	<N>	<pl>

shelvers	shelver	<N>	<pl>

interfiled	interfile	<V>	<PAST><WK>
interfiled	interfile	<V>	<PPART><WK>

tea-breaks	tea-break	<N>	<pl>

anglicizing	anglicize	<V>	<PROG>

pearl-grey	pearl	<N>	<pl>
pearl-grey	pearl-grey	<A>	_

mobocrats	mobocrat	<N>	<pl>

angelicas	angelica	<N>	<pl>

barytons	baryton	<N>	<pl>

eurythermic	eurythermal	<A>	_

dissimilated	dissimilate	<V>	<PAST><WK>
dissimilated	dissimilate	<V>	<PPART><WK>

turnsole	turnsole	<N>	<sg>

toparchy	toparchy	<N>	<sg>

squawked	squawk	<V>	<PAST><WK>
squawked	squawk	<V>	<PPART><WK>

Falstaffian	Falstaffian	<A>	_

ignitron	ignitron	<N>	<sg>

parallelopiped	parallelepiped	<N>	<pl>

deictics	deictic	<N>	<pl>

beche-de-mer	beche-de-mer	<N>	<pl>
beche-de-mer	beche-de-mer	<N>	<sg>

melaleucas	melaleuca	<N>	<pl>

brittle-stars	brittle-star	<N>	<pl>

dog-catchers	dog-catcher	<N>	<pl>

chamberpot	chamberpot	<N>	<sg>

toddle	toddle	<N>	<sg>

laughters	laughter	<N>	<pl>

scruffiest	scruffy	<A>	<SUPER>

prentice	prentice	<N>	<sg>

rate-payer	rate-payer	<N>	<sg>

skittishly	skittishly	<Adv>	_

plumbicon	plumbicon	<N>	<sg>

flea-bitten	flea-bitten	<A>	_

antagonization	antagonization	<N>	<sg>

hemstitch	hemstitch	<N>	<sg>

Ritas	Rita	<PropN>	<3pl>

Madagascans	Madagascan	<N>	<pl>

ethnarchy	ethnarchy	<N>	<sg>

successionally	successionally	<Adv>	_

medicates	medicate	<V>	<3sg><PRES>

evitable	evitable	<A>	_

collectiveness	collectiveness	<N>	<sg>

fade-ins	fade-in	<N>	<pl>

reprehensibility	reprehensibility	<N>	<sg>

wains	wain	<N>	<pl>

hold-all	hold-all	<N>	<sg>

dib	dib	<V>	<INF>

lockets	locket	<N>	<pl>

pool-rooms	pool-room	<N>	<pl>

slobbers	slobber	<N>	<pl>

citeable	citable	<A>	_

starting-gate	starting-gate	<N>	<sg>

hypesthesia	hypaesthesia	<N>	<sg>

tessellating	tessellate	<V>	<PROG>

Culcheths	Culcheth	<PropN>	<3pl>

opposingly	opposingly	<Adv>	_

interplead	interplead	<V>	<INF>

iceboxes	icebox	<N>	<pl>

benjamin	benjamin	<N>	<sg>

spherulite	spherulite	<N>	<sg>

penni	penni	<N>	<sg>

dietetical	dietetic	<A>	_

interloped	interlope	<V>	<PAST><WK>
interloped	interlope	<V>	<PPART><WK>

Javas	Java	<PropN>	<3pl>

buddleias	buddleia	<N>	<pl>

copolymerizations	copolymerization	<N>	<pl>

indorser	endorser	<N>	<sg>

decrepitation	decrepitation	<N>	<sg>

decrepitated	decrepitate	<V>	<PAST><WK>
decrepitated	decrepitate	<V>	<PPART><WK>

decrepitating	decrepitate	<V>	<PROG>

decrepitate	decrepitate	<V>	<INF>

decrepitations	decrepitation	<N>	<pl>

kyanised	kyanize	<V>	<PAST><WK>
kyanised	kyanize	<V>	<PPART><WK>

gasolier	gasolier	<N>	<sg>

ionizations	ionization	<N>	<pl>

kelt	kelt	<N>	<sg>

Johnnys	Johnny	<PropN>	<3pl>

waspishness	waspishness	<N>	<sg>

obliquities	obliquity	<N>	<pl>

gratuitousness	gratuitousness	<N>	<sg>

clampers	clamper	<N>	<pl>

vitrifying	vitrify	<V>	<PROG>

springhead	springhead	<N>	<sg>

leantos	lean-to	<N>	<pl>

archonships	archonship	<N>	<pl>

wreakers	wreaker	<N>	<pl>

palavers	palaver	<N>	<pl>

tipcat	tipcat	<N>	<sg>

auberges	auberge	<N>	<pl>

forenoons	forenoon	<N>	<pl>

blackfellows	blackfellow	<N>	<pl>

savable	savable	<A>	_

autocrosses	autocross	<N>	<pl>

triteness	triteness	<N>	<sg>

bants	bant	<N>	<pl>

cates	cates	<N>	<sg>

sayers	sayer	<N>	<pl>

flambeaux	flambeau	<N>	<pl>

kingsized	king-size	<A>	_

lymphomatoid	lymphomatoid	<A>	_

branchiae	branchia	<N>	<pl>

murines	murine	<N>	<pl>

barrel-roll	barrel-roll	<V>	<INF>

barostat	barostat	<N>	<sg>

pauas	paua	<N>	<pl>

solipsists	solipsist	<N>	<pl>

deep-freezing	deepfreeze	<V>	<PROG>

tularaemia	tularaemia	<N>	<sg>

calcicolous	calcicolous	<A>	_

roundelays	roundelay	<N>	<pl>

metathesised	metathesize	<V>	<PAST><WK>
metathesised	metathesize	<V>	<PPART><WK>

Osco-Umbrian	Osco-Umbrian	<A>	_

Islamizing	Islamize	<V>	<PROG>

synonymies	synonymy	<N>	<pl>

wans	wan	<V>	<3sg><PRES>

pleomorphy	pleomorphism	<N>	<sg>

singleminded	single-minded	<A>	_

microlithic	microlithic	<A>	_

spoon-feeds	spoon-feed	<V>	<3sg><PRES>

backswords	backsword	<N>	<pl>

welcomer	welcomer	<N>	<sg>

racker	racker	<N>	<sg>

poolrooms	pool-room	<N>	<pl>
poolrooms	poolroom	<N>	<pl>

foppery	foppery	<N>	<sg>

ruefulness	ruefulness	<N>	<sg>

brinjals	brinjal	<N>	<pl>

frigidness	frigidity	<N>	<sg>

trudgen	trudgen	<N>	<sg>

annotators	annotator	<N>	<pl>

staunched	stanch	<V>	<PAST><WK>
staunched	stanch	<V>	<PPART><WK>

habituates	habituate	<V>	<3sg><PRES>

acetylate	acetylate	<V>	<INF>

necrophobia	necrophobia	<N>	<sg>

bloats	bloat	<N>	<pl>

psycho-analysts	psycho-analyst	<N>	<pl>

locknut	locknut	<N>	<sg>

summer-house	summer-house	<N>	<sg>

deflexion	deflection	<N>	<sg>

endemically	endemically	<Adv>	_

alpenstocks	alpenstock	<N>	<pl>

cupper	cuppa	<N>	<sg>

landsides	landside	<N>	<pl>

toe-cap	toe-cap	<N>	<sg>

aquaplane	aquaplane	<N>	<sg>

live-bearer	live-bearer	<N>	<sg>

metathesized	metathesize	<V>	<PAST><WK>
metathesized	metathesize	<V>	<PPART><WK>

candleholder	candlestick	<N>	<sg>

fimbria	fimbria	<N>	<sg>

highclass	high-class	<A>	_

rodes	rode	<N>	<pl>

wonderers	wonderer	<N>	<pl>

asthmatically	asthmatically	<Adv>	_

rifflers	riffler	<N>	<pl>

riffler	riffler	<N>	<sg>

Cornwalls	Cornwall	<PropN>	<3pl>

treadled	treadle	<V>	<PAST><WK>
treadled	treadle	<V>	<PPART><WK>

pedate	pedate	<A>	_

inventional	inventional	<A>	_

limbing	limb	<V>	<PROG>

provisioner	provisioner	<N>	<sg>

pardners	pardner	<N>	<pl>

choppily	choppily	<Adv>	_

murkily	murkily	<Adv>	_

grousers	grouser	<N>	<pl>

engager	engager	<N>	<sg>

scene-shifter	scene-shifter	<N>	<sg>

deleteriously	deleteriously	<Adv>	_

federalised	federalize	<V>	<PAST><WK>
federalised	federalize	<V>	<PPART><WK>

prattles	prattle	<N>	<pl>

eutherians	eutherian	<N>	<pl>

grubstake	grubstake	<N>	<sg>

tremulously	tremulously	<Adv>	_

candler	candler	<N>	<sg>

cremationist	cremationist	<N>	<sg>

stomaches	stomach	<N>	<pl>

tambourins	tambourin	<N>	<pl>

glass-blower	glass-blower	<N>	<sg>

villanellas	villanella	<N>	<pl>

mercantilists	mercantilist	<N>	<pl>

fruitions	fruition	<N>	<pl>

maisonnette	maisonette	<N>	<sg>

acquirable	acquirable	<A>	_

chromo	chromo	<N>	<sg>

distributively	distributively	<Adv>	_

nonentities	nonentity	<N>	<pl>

lazar	lazar	<N>	<sg>

foremanship	foremanship	<N>	<sg>

arterialized	arterialize	<V>	<PAST><WK>
arterialized	arterialize	<V>	<PPART><WK>

angelical	angelical	<A>	_

chain-stores	chain-store	<N>	<pl>

metallographers	metallographer	<N>	<pl>

primitivistic	primitivistic	<A>	_

plurally	plurally	<Adv>	_

defrauders	defrauder	<N>	<pl>

determinatives	determinative	<N>	<pl>

thermoscopes	thermoscope	<N>	<pl>

advertent	advertent	<A>	_

millboard	millboard	<N>	<sg>

pelotas	pelota	<N>	<pl>

panocha	panocha	<N>	<sg>

penuche	penuche	<N>	<sg>

hostie	hostie	<N>	<sg>

niggard	niggard	<A>	_
niggard	niggard	<N>	<sg>

smoothers	smoother	<N>	<pl>

endothecial	endothecial	<A>	_

endothecium	endothecium	<N>	<sg>

bordereau	bordereau	<N>	<sg>

intellectualized	intellectualize	<V>	<PAST><WK>
intellectualized	intellectualize	<V>	<PPART><WK>

