freie	frei	<+ADJ>	<Pos><Fem><Acc><Sg><Wk>
freie	frei	<+ADJ>	<Pos><Fem><Nom><Sg><St>
freie	frei	<+ADJ>	<Pos><Fem><Nom><Sg><Wk>
freie	frei	<+ADJ>	<Pos><Masc><Nom><Sg><Wk>
freie	frei	<+ADJ>	<Pos><Neut><Acc><Sg><Wk>
freie	frei	<+ADJ>	<Pos><Neut><Nom><Sg><Wk>
freie	frei	<+ADJ>	<Pos><NoGend><Acc><Pl><St>
freie	frei	<+ADJ>	<Pos><NoGend><Nom><Pl><St>
freie	freien	<+V>	<1><Sg><Pres><Ind>
freie	freien	<+V>	<1><Sg><Pres><Subj>
freie	freien	<+V>	<3><Sg><Pres><Subj>

Marktwirtschaft	Markt<NN>Wirtschaft	<+NN>	<Fem><Acc><Sg>
Marktwirtschaft	Markt<NN>Wirtschaft	<+NN>	<Fem><Dat><Sg>
Marktwirtschaft	Markt<NN>Wirtschaft	<+NN>	<Fem><Gen><Sg>
Marktwirtschaft	Markt<NN>Wirtschaft	<+NN>	<Fem><Nom><Sg>

eingestuft	ein<VPART>stufen	<+V>	<PPast>
eingestuft	ein<VPART>stufen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
eingestuft	ein<VPART>stufen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

und	und	<+CONJ>	<Coord>

hat	haben	<+V>	<3><Sg><Pres><Ind>

sich	sie	<+PPRO>	<Refl><3><Pl><NoGend><Acc><Wk>
sich	sie	<+PPRO>	<Refl><3><Pl><NoGend><Dat><Wk>
sich	sie	<+PPRO>	<Refl><3><Sg><NoGend><Acc><Wk>
sich	sie	<+PPRO>	<Refl><3><Sg><NoGend><Dat><Wk>

in	in	<+PREP>	<Acc>
in	in	<+PREP>	<Dat>

den	die	<+ART>	<Def><Masc><Acc><Sg><St>
den	die	<+ART>	<Def><NoGend><Dat><Pl><St>
den	die	<+DEM>	<Subst><Masc><Acc><Sg><St>
den	die	<+REL>	<Subst><Masc><Acc><Sg><St>

letzten	letzt	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
letzten	letzt	<+ADJ>	<Pos><Masc><Acc><Sg><St>
letzten	letzt	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
letzten	letzt	<+ADJ>	<Pos><Masc><Gen><Sg><St>
letzten	letzt	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
letzten	letzt	<+ADJ>	<Pos><Neut><Gen><Sg><St>
letzten	letzt	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
letzten	letzt	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
letzten	letzt	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
letzten	letzt	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
letzten	letzt	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
letzten	letzt	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
letzten	letzt	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Jahrzehnten	Jahrzehnt	<+NN>	<Neut><Dat><Pl>

stetig	stetig	<+ADJ>	<Pos><Adv>
stetig	stetig	<+ADJ>	<Pos><Pred>

weiterentwickelt	weit<ADJ><Comp><ADJ><SUFF>entwickeln<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
weiterentwickelt	weit<ADJ><Comp><ADJ><SUFF>entwickeln<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>
weiterentwickelt	weiter<VPART>entwickeln	<+V>	<2><Pl><Pres><Ind>
weiterentwickelt	weiter<VPART>entwickeln	<+V>	<2><Pl><Pres><Subj>
weiterentwickelt	weiter<VPART>entwickeln	<+V>	<3><Sg><Pres><Ind>
weiterentwickelt	weiter<VPART>entwickeln	<+V>	<PPast>
weiterentwickelt	weiter<VPART>entwickeln<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
weiterentwickelt	weiter<VPART>entwickeln<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

.	.	<+PUNCT>	<Norm>

Südkorea	Südkorea	<+NPROP>	<Neut><Acc><Sg>
Südkorea	Südkorea	<+NPROP>	<Neut><Dat><Sg>
Südkorea	Südkorea	<+NPROP>	<Neut><Nom><Sg>

zählt	zählen	<+V>	<2><Pl><Pres><Ind>
zählt	zählen	<+V>	<3><Sg><Pres><Ind>
zählt	zählen	<+V>	<Imp><Pl>

zu	zu	<+ADV>	_
zu	zu	<+PREP>	<Dat>
zu	zu	<+PTCL>	<Adj>
zu	zu	<+PTCL>	<zu>
zu	zu	<+VPART>	_

asiatischen	asiatisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
asiatischen	asiatisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
asiatischen	asiatisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
asiatischen	asiatisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
asiatischen	asiatisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
asiatischen	asiatisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
asiatischen	asiatisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
asiatischen	asiatisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
asiatischen	asiatisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
asiatischen	asiatisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
asiatischen	asiatisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
asiatischen	asiatisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
asiatischen	asiatisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Tigerstaaten	Tiger<NN>Staat	<+NN>	<Masc><Acc><Pl>
Tigerstaaten	Tiger<NN>Staat	<+NN>	<Masc><Dat><Pl>
Tigerstaaten	Tiger<NN>Staat	<+NN>	<Masc><Gen><Pl>
Tigerstaaten	Tiger<NN>Staat	<+NN>	<Masc><Nom><Pl>

,	,	<+PUNCT>	<Comma>

welche	welche	<+INDEF>	<Subst><Fem><Acc><Sg><St>
welche	welche	<+INDEF>	<Subst><Fem><Nom><Sg><St>
welche	welche	<+INDEF>	<Subst><NoGend><Acc><Pl><St>
welche	welche	<+INDEF>	<Subst><NoGend><Nom><Pl><St>
welche	welche	<+REL>	<Subst><Fem><Acc><Sg><St>
welche	welche	<+REL>	<Subst><Fem><Nom><Sg><St>
welche	welche	<+REL>	<Subst><NoGend><Acc><Pl><St>
welche	welche	<+REL>	<Subst><NoGend><Nom><Pl><St>
welche	welche	<+WPRO>	<Attr><Fem><Acc><Sg><St>
welche	welche	<+WPRO>	<Attr><Fem><Nom><Sg><St>
welche	welche	<+WPRO>	<Attr><NoGend><Acc><Pl><St>
welche	welche	<+WPRO>	<Attr><NoGend><Nom><Pl><St>
welche	welche	<+WPRO>	<Subst><Fem><Acc><Sg><St>
welche	welche	<+WPRO>	<Subst><Fem><Nom><Sg><St>
welche	welche	<+WPRO>	<Subst><NoGend><Acc><Pl><St>
welche	welche	<+WPRO>	<Subst><NoGend><Nom><Pl><St>

Anschluss	Anschluss<NEWORTH>	<+NN>	<Masc><Acc><Sg>
Anschluss	Anschluss<NEWORTH>	<+NN>	<Masc><Dat><Sg>
Anschluss	Anschluss<NEWORTH>	<+NN>	<Masc><Nom><Sg>

an	an	<+ADV>	_
an	an	<+CIRCP>	_
an	an	<+PREP>	<Acc>
an	an	<+PREP>	<Dat>
an	an	<+VPART>	_

die	die	<+ART>	<Def><Fem><Acc><Sg><St>
die	die	<+ART>	<Def><Fem><Nom><Sg><St>
die	die	<+ART>	<Def><NoGend><Acc><Pl><St>
die	die	<+ART>	<Def><NoGend><Nom><Pl><St>
die	die	<+DEM>	<Subst><Fem><Acc><Sg><St>
die	die	<+DEM>	<Subst><Fem><Nom><Sg><St>
die	die	<+DEM>	<Subst><NoGend><Acc><Pl><St>
die	die	<+DEM>	<Subst><NoGend><Nom><Pl><St>
die	die	<+REL>	<Subst><Fem><Acc><Sg><St>
die	die	<+REL>	<Subst><Fem><Nom><Sg><St>
die	die	<+REL>	<Subst><NoGend><Acc><Pl><St>
die	die	<+REL>	<Subst><NoGend><Nom><Pl><St>

westlichen	westlich	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
westlichen	westlich	<+ADJ>	<Pos><Masc><Acc><Sg><St>
westlichen	westlich	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
westlichen	westlich	<+ADJ>	<Pos><Masc><Gen><Sg><St>
westlichen	westlich	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
westlichen	westlich	<+ADJ>	<Pos><Neut><Gen><Sg><St>
westlichen	westlich	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
westlichen	westlich	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
westlichen	westlich	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
westlichen	westlich	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
westlichen	westlich	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
westlichen	westlich	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
westlichen	westlich	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Industrieländer	Industrie<NN>Land	<+NN>	<Neut><Acc><Pl>
Industrieländer	Industrie<NN>Land	<+NN>	<Neut><Gen><Pl>
Industrieländer	Industrie<NN>Land	<+NN>	<Neut><Nom><Pl>

geschafft	schaffen	<+V>	<PPast>
geschafft	schaffen<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
geschafft	schaffen<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

haben	haben	<+V>	<1><Pl><Pres><Ind>
haben	haben	<+V>	<1><Pl><Pres><Subj>
haben	haben	<+V>	<3><Pl><Pres><Ind>
haben	haben	<+V>	<3><Pl><Pres><Subj>
haben	haben	<+V>	<Inf>

Trotz	Trotz	<+NN>	<Masc><Acc><Sg>
Trotz	Trotz	<+NN>	<Masc><Dat><Sg>
Trotz	Trotz	<+NN>	<Masc><Nom><Sg>

schlechter	schlecht	<+ADJ>	<Comp><Adv>
schlechter	schlecht	<+ADJ>	<Comp><Pred>
schlechter	schlecht	<+ADJ>	<Pos><Fem><Dat><Sg><St>
schlechter	schlecht	<+ADJ>	<Pos><Fem><Gen><Sg><St>
schlechter	schlecht	<+ADJ>	<Pos><Masc><Nom><Sg><St>
schlechter	schlecht	<+ADJ>	<Pos><NoGend><Gen><Pl><St>

Startbedingungen	Start<NN>Bedingung	<+NN>	<Fem><Acc><Pl>
Startbedingungen	Start<NN>Bedingung	<+NN>	<Fem><Dat><Pl>
Startbedingungen	Start<NN>Bedingung	<+NN>	<Fem><Gen><Pl>
Startbedingungen	Start<NN>Bedingung	<+NN>	<Fem><Nom><Pl>

konnte	können	<+V>	<1><Sg><Past><Ind>
konnte	können	<+V>	<3><Sg><Past><Ind>

ein	ein	<+VPART>	_
ein	eine	<+ART>	<Indef><Masc><Nom><Sg><Wk>
ein	eine	<+ART>	<Indef><Neut><Acc><Sg><Wk>
ein	eine	<+ART>	<Indef><Neut><Nom><Sg><Wk>
ein	einen	<+V>	<Imp><Sg>
ein	eins	<+CARD>	<Attr><Masc><Nom><Sg><Wk>
ein	eins	<+CARD>	<Attr><Neut><Acc><Sg><Wk>
ein	eins	<+CARD>	<Attr><Neut><Nom><Sg><Wk>

hohes	hoch	<+ADJ>	<Pos><Neut><Acc><Sg><St>
hohes	hoch	<+ADJ>	<Pos><Neut><Nom><Sg><St>

Wirtschaftswachstum	Wirtschaft<NN>Wachstum	<+NN>	<Neut><Acc><Sg>
Wirtschaftswachstum	Wirtschaft<NN>Wachstum	<+NN>	<Neut><Dat><Sg>
Wirtschaftswachstum	Wirtschaft<NN>Wachstum	<+NN>	<Neut><Nom><Sg>

vorweisen	vor<VPART>weisen	<+V>	<1><Pl><Pres><Ind>
vorweisen	vor<VPART>weisen	<+V>	<1><Pl><Pres><Subj>
vorweisen	vor<VPART>weisen	<+V>	<3><Pl><Pres><Ind>
vorweisen	vor<VPART>weisen	<+V>	<3><Pl><Pres><Subj>
vorweisen	vor<VPART>weisen	<+V>	<Inf>

was	was	<+INDEF>	<Subst><Invar>
was	was	<+REL>	<Subst><Neut><Acc><Sg><Wk>
was	was	<+REL>	<Subst><Neut><Nom><Sg><Wk>
was	was	<+WPRO>	<Attr><Invar>
was	was	<+WPRO>	<Subst><Neut><Acc><Sg><Wk>
was	was	<+WPRO>	<Subst><Neut><Nom><Sg><Wk>

unter	unter	<+PREP>	<Acc>
unter	unter	<+PREP>	<Dat>
unter	unter	<+VPART>	_

anderem	ander	<+ADJ>	<Pos><Masc><Dat><Sg><St>
anderem	ander	<+ADJ>	<Pos><Neut><Dat><Sg><St>
anderem	andere	<+INDEF>	<Attr><Masc><Dat><Sg><St>
anderem	andere	<+INDEF>	<Attr><Neut><Dat><Sg><St>
anderem	andere	<+INDEF>	<Subst><Masc><Dat><Sg><St>
anderem	andere	<+INDEF>	<Subst><Neut><Dat><Sg><St>

der	die	<+ART>	<Def><Fem><Dat><Sg><St>
der	die	<+ART>	<Def><Fem><Gen><Sg><St>
der	die	<+ART>	<Def><Masc><Nom><Sg><St>
der	die	<+ART>	<Def><NoGend><Gen><Pl><St>
der	die	<+DEM>	<Subst><Fem><Dat><Sg><St>
der	die	<+DEM>	<Subst><Masc><Nom><Sg><St>
der	die	<+REL>	<Subst><Fem><Dat><Sg><St>
der	die	<+REL>	<Subst><Masc><Nom><Sg><St>

Wirtschaftspolitik	Wirtschaft<NN>Politik	<+NN>	<Fem><Acc><Sg>
Wirtschaftspolitik	Wirtschaft<NN>Politik	<+NN>	<Fem><Dat><Sg>
Wirtschaftspolitik	Wirtschaft<NN>Politik	<+NN>	<Fem><Gen><Sg>
Wirtschaftspolitik	Wirtschaft<NN>Politik	<+NN>	<Fem><Nom><Sg>

Regierung	Regierung	<+NN>	<Fem><Acc><Sg>
Regierung	Regierung	<+NN>	<Fem><Dat><Sg>
Regierung	Regierung	<+NN>	<Fem><Gen><Sg>
Regierung	Regierung	<+NN>	<Fem><Nom><Sg>

ab	ab	<+PREP>	<Acc>
ab	ab	<+PREP>	<Dat>
ab	ab	<+VPART>	_

1960er	1960<CARD>er<SUFF>	<+ADJ>	<Pos><Invar>
1960er	1960<CARD>er<SUFF>	<+NN>	<Masc><Acc><Pl>
1960er	1960<CARD>er<SUFF>	<+NN>	<Masc><Acc><Sg>
1960er	1960<CARD>er<SUFF>	<+NN>	<Masc><Dat><Sg>
1960er	1960<CARD>er<SUFF>	<+NN>	<Masc><Gen><Pl>
1960er	1960<CARD>er<SUFF>	<+NN>	<Masc><Nom><Pl>
1960er	1960<CARD>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Jahren	Jahr	<+NN>	<Neut><Dat><Pl>

lag	liegen	<+V>	<1><Sg><Past><Ind>
lag	liegen	<+V>	<3><Sg><Past><Ind>

Zwar	<CAP>zwar	<+ADV>	_

zeigte	zeigen	<+V>	<1><Sg><Past><Ind>
zeigte	zeigen	<+V>	<1><Sg><Past><Subj>
zeigte	zeigen	<+V>	<3><Sg><Past><Ind>
zeigte	zeigen	<+V>	<3><Sg><Past><Subj>

Asienkrise	Asien<NPROP>Kris	<+NN>	<Masc><Acc><Pl>
Asienkrise	Asien<NPROP>Kris	<+NN>	<Masc><Dat><Sg><Old>
Asienkrise	Asien<NPROP>Kris	<+NN>	<Masc><Gen><Pl>
Asienkrise	Asien<NPROP>Kris	<+NN>	<Masc><Nom><Pl>
Asienkrise	Asien<NPROP>Krise	<+NN>	<Fem><Acc><Sg>
Asienkrise	Asien<NPROP>Krise	<+NN>	<Fem><Dat><Sg>
Asienkrise	Asien<NPROP>Krise	<+NN>	<Fem><Gen><Sg>
Asienkrise	Asien<NPROP>Krise	<+NN>	<Fem><Nom><Sg>

1990er	1990<CARD>er<SUFF>	<+ADJ>	<Pos><Invar>
1990er	1990<CARD>er<SUFF>	<+NN>	<Masc><Acc><Pl>
1990er	1990<CARD>er<SUFF>	<+NN>	<Masc><Acc><Sg>
1990er	1990<CARD>er<SUFF>	<+NN>	<Masc><Dat><Sg>
1990er	1990<CARD>er<SUFF>	<+NN>	<Masc><Gen><Pl>
1990er	1990<CARD>er<SUFF>	<+NN>	<Masc><Nom><Pl>
1990er	1990<CARD>er<SUFF>	<+NN>	<Masc><Nom><Sg>

Schwachpunkte	schwach<ADJ>Punkt	<+NN>	<Masc><Acc><Pl>
Schwachpunkte	schwach<ADJ>Punkt	<+NN>	<Masc><Dat><Sg><Old>
Schwachpunkte	schwach<ADJ>Punkt	<+NN>	<Masc><Gen><Pl>
Schwachpunkte	schwach<ADJ>Punkt	<+NN>	<Masc><Nom><Pl>

südkoreanischen	südkoreanisch	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><Masc><Acc><Sg><St>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><Masc><Gen><Sg><St>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><Neut><Gen><Sg><St>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
südkoreanischen	südkoreanisch	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

dennoch	dennoch	<+ADV>	_

sie	sie	<+PPRO>	<Pers><3><Pl><NoGend><Acc><Wk>
sie	sie	<+PPRO>	<Pers><3><Pl><NoGend><Nom><Wk>
sie	sie	<+PPRO>	<Pers><3><Sg><Fem><Acc><Wk>
sie	sie	<+PPRO>	<Pers><3><Sg><Fem><Nom><Wk>

überraschend	überraschen	<+V>	<PPres>
überraschend	überraschen<V><PPres><SUFF>	<+ADJ>	<Pos><Adv>
überraschend	überraschen<V><PPres><SUFF>	<+ADJ>	<Pos><Pred>
überraschend	überraschend	<+ADJ>	<Pos><Adv>
überraschend	überraschend	<+ADJ>	<Pos><Pred>

schnell	schnell	<+ADJ>	<Pos><Adv>
schnell	schnell	<+ADJ>	<Pos><Pred>
schnell	schnellen	<+V>	<Imp><Sg>

von	von	<+PREP>	<Dat>
von	von	<+PREP>	<Gen>

Krise	Kris	<+NN>	<Masc><Acc><Pl>
Krise	Kris	<+NN>	<Masc><Dat><Sg><Old>
Krise	Kris	<+NN>	<Masc><Gen><Pl>
Krise	Kris	<+NN>	<Masc><Nom><Pl>
Krise	Krise	<+NN>	<Fem><Acc><Sg>
Krise	Krise	<+NN>	<Fem><Dat><Sg>
Krise	Krise	<+NN>	<Fem><Gen><Sg>
Krise	Krise	<+NN>	<Fem><Nom><Sg>

erholen	erholen	<+V>	<1><Pl><Pres><Ind>
erholen	erholen	<+V>	<1><Pl><Pres><Subj>
erholen	erholen	<+V>	<3><Pl><Pres><Ind>
erholen	erholen	<+V>	<3><Pl><Pres><Subj>
erholen	erholen	<+V>	<Inf>

heute	heuen	<+V>	<1><Sg><Past><Ind>
heute	heuen	<+V>	<1><Sg><Past><Subj>
heute	heuen	<+V>	<3><Sg><Past><Ind>
heute	heuen	<+V>	<3><Sg><Past><Subj>
heute	heute	<+ADV>	_

wichtigsten	wichtig	<+ADJ>	<Sup>
wichtigsten	wichtig	<+ADJ>	<Sup><Fem><Gen><Sg><Wk>
wichtigsten	wichtig	<+ADJ>	<Sup><Masc><Acc><Sg><St>
wichtigsten	wichtig	<+ADJ>	<Sup><Masc><Acc><Sg><Wk>
wichtigsten	wichtig	<+ADJ>	<Sup><Masc><Gen><Sg><St>
wichtigsten	wichtig	<+ADJ>	<Sup><Masc><Gen><Sg><Wk>
wichtigsten	wichtig	<+ADJ>	<Sup><Neut><Gen><Sg><St>
wichtigsten	wichtig	<+ADJ>	<Sup><Neut><Gen><Sg><Wk>
wichtigsten	wichtig	<+ADJ>	<Sup><NoGend><Acc><Pl><Wk>
wichtigsten	wichtig	<+ADJ>	<Sup><NoGend><Dat><Pl><St>
wichtigsten	wichtig	<+ADJ>	<Sup><NoGend><Dat><Pl><Wk>
wichtigsten	wichtig	<+ADJ>	<Sup><NoGend><Dat><Sg><Wk>
wichtigsten	wichtig	<+ADJ>	<Sup><NoGend><Gen><Pl><Wk>
wichtigsten	wichtig	<+ADJ>	<Sup><NoGend><Nom><Pl><Wk>

Wirtschaftsnationen	Wirtschaft<NN>Nation	<+NN>	<Fem><Acc><Pl>
Wirtschaftsnationen	Wirtschaft<NN>Nation	<+NN>	<Fem><Dat><Pl>
Wirtschaftsnationen	Wirtschaft<NN>Nation	<+NN>	<Fem><Gen><Pl>
Wirtschaftsnationen	Wirtschaft<NN>Nation	<+NN>	<Fem><Nom><Pl>

Welt	Welt	<+NN>	<Fem><Acc><Sg>
Welt	Welt	<+NN>	<Fem><Dat><Sg>
Welt	Welt	<+NN>	<Fem><Gen><Sg>
Welt	Welt	<+NN>	<Fem><Nom><Sg>

ist	sein	<+V>	<3><Sg><Pres><Ind>

Mitglied	Mitglied	<+NN>	<Neut><Acc><Sg>
Mitglied	Mitglied	<+NN>	<Neut><Dat><Sg>
Mitglied	Mitglied	<+NN>	<Neut><Nom><Sg>

sogenannten	sogenannt	<+ADJ>	<Pos><Fem><Gen><Sg><Wk>
sogenannten	sogenannt	<+ADJ>	<Pos><Masc><Acc><Sg><St>
sogenannten	sogenannt	<+ADJ>	<Pos><Masc><Acc><Sg><Wk>
sogenannten	sogenannt	<+ADJ>	<Pos><Masc><Gen><Sg><St>
sogenannten	sogenannt	<+ADJ>	<Pos><Masc><Gen><Sg><Wk>
sogenannten	sogenannt	<+ADJ>	<Pos><Neut><Gen><Sg><St>
sogenannten	sogenannt	<+ADJ>	<Pos><Neut><Gen><Sg><Wk>
sogenannten	sogenannt	<+ADJ>	<Pos><NoGend><Acc><Pl><Wk>
sogenannten	sogenannt	<+ADJ>	<Pos><NoGend><Dat><Pl><St>
sogenannten	sogenannt	<+ADJ>	<Pos><NoGend><Dat><Pl><Wk>
sogenannten	sogenannt	<+ADJ>	<Pos><NoGend><Dat><Sg><Wk>
sogenannten	sogenannt	<+ADJ>	<Pos><NoGend><Gen><Pl><Wk>
sogenannten	sogenannt	<+ADJ>	<Pos><NoGend><Nom><Pl><Wk>

Staaten	Staat	<+NN>	<Masc><Acc><Pl>
Staaten	Staat	<+NN>	<Masc><Dat><Pl>
Staaten	Staat	<+NN>	<Masc><Gen><Pl>
Staaten	Staat	<+NN>	<Masc><Nom><Pl>

basiert	basieren	<+V>	<2><Pl><Pres><Ind>
basiert	basieren	<+V>	<3><Sg><Pres><Ind>
basiert	basieren	<+V>	<Imp><Pl>
basiert	basieren	<+V>	<PPast>
basiert	basieren<V><PPast><SUFF>	<+ADJ>	<Pos><Adv>
basiert	basieren<V><PPast><SUFF>	<+ADJ>	<Pos><Pred>

auf	auf	<+ADV>	_
auf	auf	<+PREP>	<Acc>
auf	auf	<+PREP>	<Dat>
auf	auf	<+VPART>	_

Technologieprodukten	Technologie<NN>Produkt	<+NN>	<Neut><Dat><Pl>

sowie	sowie	<+CONJ>	<Coord>
sowie	sowie	<+CONJ>	<Sub>

Autoindustrie	Auto<KSF>Industrie	<+NN>	<Fem><Acc><Sg>
Autoindustrie	Auto<KSF>Industrie	<+NN>	<Fem><Dat><Sg>
Autoindustrie	Auto<KSF>Industrie	<+NN>	<Fem><Gen><Sg>
Autoindustrie	Auto<KSF>Industrie	<+NN>	<Fem><Nom><Sg>
Autoindustrie	Auto<NN>Industrie	<+NN>	<Fem><Acc><Sg>
Autoindustrie	Auto<NN>Industrie	<+NN>	<Fem><Dat><Sg>
Autoindustrie	Auto<NN>Industrie	<+NN>	<Fem><Gen><Sg>
Autoindustrie	Auto<NN>Industrie	<+NN>	<Fem><Nom><Sg>

Zu	<CAP>zu	<+ADV>	_
Zu	<CAP>zu	<+PREP>	<Dat>
Zu	<CAP>zu	<+PTCL>	<Adj>
Zu	<CAP>zu	<+PTCL>	<zu>
Zu	<CAP>zu	<+VPART>	_

Konzernen	Konzern	<+NN>	<Masc><Dat><Pl>

des	die	<+ART>	<Def><Masc><Gen><Sg><St>
des	die	<+ART>	<Def><Neut><Gen><Sg><St>

Landes	Land	<+NN>	<Neut><Gen><Sg>

zählen	zählen	<+V>	<1><Pl><Pres><Ind>
zählen	zählen	<+V>	<1><Pl><Pres><Subj>
