Influential	Influential	JJ	_	Influential	Influential
Fortney	fortney	NNP	_	Fortney	fortney
Stark	stark	NNP	_	Stark	stark
-LRB-	-LRB-	-LRB-	_	-LRB-	-LRB-
D.	d.	NNP	_	D.	d.
,	,	,	_	,	,
Calif.	calif.	NNP	_	Calif.	calif.
-RRB-	-RRB-	-RRB-	_	-RRB-	-RRB-
,	,	,	_	,	,
the	the	DT	_	the	the
bill	bill	NN	_	bill	bill
's	's	POS	_	's	's
chief	chief	JJ	_	chief	chief
sponsor	sponsor	NN	_	sponsor	sponsor
.	.	.	_	.	.

The	the	DT	_	The	the
complex	complex	JJ	_	complex	complex
financing	financing	NN	_	financing	financing
plan	plan	NN	_	plan	plan
in	in	IN	_	in	in
the	the	DT	_	the	the
S&L	s&l	NN	_	S&L	s&l
bailout	bailout	NN	_	bailout	bailout
law	law	NN	_	law	law
includes	include	VBZ	_	includes	include
raising	raise	VBG	_	raising	raise
$	$	$	_	$	$
30	30	CD	_	30	30
billion	billion	CD	_	billion	billion
from	from	IN	_	from	from
debt	debt	NN	_	debt	debt
issued	issue	VBN	_	issued	issue
by	by	IN	_	by	by
the	the	DT	_	the	the
newly	newly	RB	_	newly	newly
created	create	VBN	_	created	create
RTC	rtc	NNP	_	RTC	rtc
.	.	.	_	.	.

This	this	DT	_	This	this
financing	financing	NN	_	financing	financing
system	system	NN	_	system	system
was	be	VBD	_	was	be
created	create	VBN	_	created	create
in	in	IN	_	in	in
the	the	DT	_	the	the
new	new	JJ	_	new	new
law	law	NN	_	law	law
in	in	IN	_	in	in
order	order	NN	_	order	order
to	to	TO	_	to	to
keep	keep	VB	_	keep	keep
the	the	DT	_	the	the
bailout	bailout	NN	_	bailout	bailout
spending	spending	NN	_	spending	spending
from	from	IN	_	from	from
swelling	swell	VBG	_	swelling	swell
the	the	DT	_	the	the
budget	budget	NN	_	budget	budget
deficit	deficit	NN	_	deficit	deficit
.	.	.	_	.	.

Another	another	DT	_	Another	another
$	$	$	_	$	$
20	20	CD	_	20	20
billion	billion	CD	_	billion	billion
would	would	MD	_	would	would
be	be	VB	_	be	be
raised	raise	VBN	_	raised	raise
through	through	IN	_	through	through
Treasury	treasury	NNP	_	Treasury	treasury
bonds	bond	NNS	_	bonds	bond
,	,	,	_	,	,
which	which	WDT	_	which	which
pay	pay	VBP	_	pay	pay
lower	low	JJR	_	lower	low
interest	interest	NN	_	interest	interest
rates	rates	NNS	_	rates	rates
.	.	.	_	.	.

But	but	CC	_	But	but
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
also	also	RB	_	also	also
requires	require	VBZ	_	requires	require
``	``	``	_	``	``
working	working	NN	_	working	working
''	''	''	_	''	''
capital	capital	NN	_	capital	capital
to	to	TO	_	to	to
maintain	maintain	VB	_	maintain	maintain
the	the	DT	_	the	the
bad	bad	JJ	_	bad	bad
assets	assets	NNS	_	assets	assets
of	of	IN	_	of	of
thrifts	thrift	NNS	_	thrifts	thrift
that	that	WDT	_	that	that
are	be	VBP	_	are	be
sold	sell	VBN	_	sold	sell
,	,	,	_	,	,
until	until	IN	_	until	until
the	the	DT	_	the	the
assets	assets	NNS	_	assets	assets
can	can	MD	_	can	can
be	be	VB	_	be	be
sold	sell	VBN	_	sold	sell
separately	separately	RB	_	separately	separately
.	.	.	_	.	.

That	that	DT	_	That	that
debt	debt	NN	_	debt	debt
would	would	MD	_	would	would
be	be	VB	_	be	be
paid	pay	VBN	_	paid	pay
off	off	RP	_	off	off
as	as	IN	_	as	as
the	the	DT	_	the	the
assets	assets	NNS	_	assets	assets
are	be	VBP	_	are	be
sold	sell	VBN	_	sold	sell
,	,	,	_	,	,
leaving	leave	VBG	_	leaving	leave
the	the	DT	_	the	the
total	total	JJ	_	total	total
spending	spending	NN	_	spending	spending
for	for	IN	_	for	for
the	the	DT	_	the	the
bailout	bailout	NN	_	bailout	bailout
at	at	IN	_	at	at
$	$	$	_	$	$
50	50	CD	_	50	50
billion	billion	CD	_	billion	billion
,	,	,	_	,	,
or	or	CC	_	or	or
$	$	$	_	$	$
166	166	CD	_	166	166
billion	billion	CD	_	billion	billion
including	include	VBG	_	including	include
interest	interest	NN	_	interest	interest
over	over	IN	_	over	over
10	10	CD	_	10	10
years	years	NNS	_	years	years
.	.	.	_	.	.

``	``	``	_	``	``
It	it	PRP	_	It	it
's	be	VBZ	_	's	be
a	a	DT	_	a	a
problem	problem	NN	_	problem	problem
that	that	WDT	_	that	that
clearly	clearly	RB	_	clearly	clearly
has	have	VBZ	_	has	have
to	to	TO	_	to	to
be	be	VB	_	be	be
resolved	resolve	VBN	_	resolved	resolve
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
David	david	NNP	_	David	david
Cooke	Cooke	NNP	_	Cooke	Cooke
,	,	,	_	,	,
executive	executive	JJ	_	executive	executive
director	director	NN	_	director	director
of	of	IN	_	of	of
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
.	.	.	_	.	.

The	the	DT	_	The	the
agency	agency	NN	_	agency	agency
has	have	VBZ	_	has	have
already	already	RB	_	already	already
spent	spend	VBN	_	spent	spend
roughly	roughly	RB	_	roughly	roughly
$	$	$	_	$	$
19	19	CD	_	19	19
billion	billion	CD	_	billion	billion
selling	sell	VBG	_	selling	sell
34	34	CD	_	34	34
insolvent	insolvent	JJ	_	insolvent	insolvent
S&Ls	s&ls	NNS	_	S&Ls	s&ls
,	,	,	_	,	,
and	and	CC	_	and	and
it	it	PRP	_	it	it
is	be	VBZ	_	is	be
likely	likely	JJ	_	likely	likely
to	to	TO	_	to	to
sell	sell	VB	_	sell	sell
or	or	CC	_	or	or
merge	merge	VB	_	merge	merge
600	600	CD	_	600	600
by	by	IN	_	by	by
the	the	DT	_	the	the
time	time	NN	_	time	time
the	the	DT	_	the	the
bailout	bailout	NN	_	bailout	bailout
concludes	conclude	VBZ	_	concludes	conclude
.	.	.	_	.	.

Absent	absent	JJ	_	Absent	absent
other	other	JJ	_	other	other
working	working	NN	_	working	working
capital	capital	NN	_	capital	capital
,	,	,	_	,	,
he	he	PRP	_	he	he
said	say	VBD	_	said	say
,	,	,	_	,	,
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
would	would	MD	_	would	would
be	be	VB	_	be	be
forced	force	VBN	_	forced	force
to	to	TO	_	to	to
delay	delay	VB	_	delay	delay
other	other	JJ	_	other	other
thrift	thrift	NN	_	thrift	thrift
resolutions	resolution	NNS	_	resolutions	resolution
until	until	IN	_	until	until
cash	cash	NN	_	cash	cash
could	could	MD	_	could	could
be	be	VB	_	be	be
raised	raise	VBN	_	raised	raise
by	by	IN	_	by	by
selling	sell	VBG	_	selling	sell
the	the	DT	_	the	the
bad	bad	JJ	_	bad	bad
assets	assets	NNS	_	assets	assets
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
would	would	MD	_	would	would
have	have	VB	_	have	have
to	to	TO	_	to	to
wait	wait	VB	_	wait	wait
until	until	IN	_	until	until
we	we	PRP	_	we	we
have	have	VBP	_	have	have
collected	collect	VBN	_	collected	collect
on	on	IN	_	on	on
those	those	DT	_	those	those
assets	assets	NNS	_	assets	assets
before	before	IN	_	before	before
we	we	PRP	_	we	we
can	can	MD	_	can	can
move	move	VB	_	move	move
forward	forward	RB	_	forward	forward
,	,	,	_	,	,
''	''	''	_	''	''
he	he	PRP	_	he	he
said	say	VBD	_	said	say
.	.	.	_	.	.

The	the	DT	_	The	the
complicated	complicate	VBN	_	complicated	complicate
language	language	NN	_	language	language
in	in	IN	_	in	in
the	the	DT	_	the	the
huge	huge	JJ	_	huge	huge
new	new	JJ	_	new	new
law	law	NN	_	law	law
has	have	VBZ	_	has	have
muddied	muddy	VBN	_	muddied	muddy
the	the	DT	_	the	the
fight	fight	NN	_	fight	fight
.	.	.	_	.	.

The	the	DT	_	The	the
law	law	NN	_	law	law
does	do	VBZ	_	does	do
allow	allow	VB	_	allow	allow
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
to	to	TO	_	to	to
borrow	borrow	VB	_	borrow	borrow
from	from	IN	_	from	from
the	the	DT	_	the	the
Treasury	treasury	NNP	_	Treasury	treasury
up	up	IN	_	up	up
to	to	TO	_	to	to
$	$	$	_	$	$
5	5	CD	_	5	5
billion	billion	CD	_	billion	billion
at	at	IN	_	at	at
any	any	DT	_	any	any
time	time	NN	_	time	time
.	.	.	_	.	.

Moreover	moreover	RB	_	Moreover	moreover
,	,	,	_	,	,
it	it	PRP	_	it	it
says	say	VBZ	_	says	say
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
's	's	POS	_	's	's
total	total	JJ	_	total	total
obligations	obligation	NNS	_	obligations	obligation
may	may	MD	_	may	may
not	not	RB	_	not	not
exceed	exceed	VB	_	exceed	exceed
$	$	$	_	$	$
50	50	CD	_	50	50
billion	billion	CD	_	billion	billion
,	,	,	_	,	,
but	but	CC	_	but	but
that	that	DT	_	that	that
figure	figure	NN	_	figure	figure
is	be	VBZ	_	is	be
derived	derive	VBN	_	derived	derive
after	after	IN	_	after	after
including	include	VBG	_	including	include
notes	note	NNS	_	notes	note
and	and	CC	_	and	and
other	other	JJ	_	other	other
debt	debt	NN	_	debt	debt
,	,	,	_	,	,
and	and	CC	_	and	and
subtracting	subtract	VBG	_	subtracting	subtract
from	from	IN	_	from	from
it	it	PRP	_	it	it
the	the	DT	_	the	the
market	market	NN	_	market	market
value	value	NN	_	value	value
of	of	IN	_	of	of
the	the	DT	_	the	the
assets	assets	NNS	_	assets	assets
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
holds	hold	VBZ	_	holds	hold
.	.	.	_	.	.

But	but	CC	_	But	but
Congress	congress	NNP	_	Congress	congress
did	do	VBD	_	did	do
n't	not	RB	_	n't	not
anticipate	anticipate	VB	_	anticipate	anticipate
or	or	CC	_	or	or
intend	intend	VB	_	intend	intend
more	more	JJR	_	more	more
public	public	JJ	_	public	public
debt	debt	NN	_	debt	debt
,	,	,	_	,	,
say	say	VBP	_	say	say
opponents	opponent	NNS	_	opponents	opponent
of	of	IN	_	of	of
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
's	's	POS	_	's	's
working	work	VBG	_	working	work
-	-	HYPH	_	-	-
capital	capital	NN	_	capital	capital
plan	plan	NN	_	plan	plan
,	,	,	_	,	,
and	and	CC	_	and	and
Rep.	Rep.	NNP	_	Rep.	Rep.
Charles	charles	NNP	_	Charles	charles
Schumer	Schumer	NNP	_	Schumer	Schumer
-LRB-	-LRB-	-LRB-	_	-LRB-	-LRB-
D.	d.	NNP	_	D.	d.
,	,	,	_	,	,
N.Y	n.y	NNP	_	N.Y	n.y
.	.	.	_	.	.
-RRB-	-RRB-	-RRB-	_	-RRB-	-RRB-
said	say	VBD	_	said	say
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
Oversight	oversight	NNP	_	Oversight	oversight
Board	board	NNP	_	Board	board
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
remiss	remiss	JJ	_	remiss	remiss
in	in	IN	_	in	in
not	not	RB	_	not	not
keeping	keep	VBG	_	keeping	keep
Congress	congress	NNP	_	Congress	congress
informed	inform	VBN	_	informed	inform
.	.	.	_	.	.

``	``	``	_	``	``
That	that	DT	_	That	that
secrecy	secrecy	NN	_	secrecy	secrecy
leads	lead	VBZ	_	leads	lead
to	to	IN	_	to	to
a	a	DT	_	a	a
proposal	proposal	NN	_	proposal	proposal
like	like	IN	_	like	like
the	the	DT	_	the	the
one	one	CD	_	one	one
from	from	IN	_	from	from
Ways	ways	NNP	_	Ways	ways
and	and	CC	_	and	and
Means	means	NNP	_	Means	means
,	,	,	_	,	,
which	which	WDT	_	which	which
seems	seem	VBZ	_	seems	seem
to	to	IN	_	to	to
me	me	PRP	_	me	me
sort	sort	RB	_	sort	sort
of	of	RB	_	of	of
draconian	draconian	JJ	_	draconian	draconian
,	,	,	_	,	,
''	''	''	_	''	''
he	he	PRP	_	he	he
said	say	VBD	_	said	say
.	.	.	_	.	.

``	``	``	_	``	``
The	the	DT	_	The	the
RTC	rtc	NNP	_	RTC	rtc
is	be	VBZ	_	is	be
going	go	VBG	_	going	go
to	to	TO	_	to	to
have	have	VB	_	have	have
to	to	TO	_	to	to
pay	pay	VB	_	pay	pay
a	a	DT	_	a	a
price	price	NN	_	price	price
of	of	IN	_	of	of
prior	prior	JJ	_	prior	prior
consultation	consultation	NN	_	consultation	consultation
on	on	IN	_	on	on
the	the	DT	_	the	the
Hill	hill	NNP	_	Hill	hill
if	if	IN	_	if	if
they	they	PRP	_	they	they
want	want	VBP	_	want	want
that	that	DT	_	that	that
kind	kind	NN	_	kind	kind
of	of	IN	_	of	of
flexibility	flexibility	NN	_	flexibility	flexibility
.	.	.	_	.	.
''	''	''	_	''	''

The	the	DT	_	The	the
Ways	ways	NNP	_	Ways	ways
and	and	CC	_	and	and
Means	means	NNP	_	Means	means
Committee	committee	NNP	_	Committee	committee
will	will	MD	_	will	will
hold	hold	VB	_	hold	hold
a	a	DT	_	a	a
hearing	hearing	NN	_	hearing	hearing
on	on	IN	_	on	on
the	the	DT	_	the	the
bill	bill	NN	_	bill	bill
next	next	IN	_	next	next
Tuesday	tuesday	NNP	_	Tuesday	tuesday
.	.	.	_	.	.

We	we	PRP	_	We	we
're	're	VBP	_	're	're
about	about	IN	_	about	about
to	to	TO	_	to	to
see	see	VB	_	see	see
if	if	IN	_	if	if
advertising	advertising	NN	_	advertising	advertising
works	work	VBZ	_	works	work
.	.	.	_	.	.

Hard	hard	RB	_	Hard	hard
on	on	IN	_	on	on
the	the	DT	_	the	the
heels	heel	NNS	_	heels	heel
of	of	IN	_	of	of
Friday	friday	NNP	_	Friday	friday
's	's	POS	_	's	's
190	190	CD	_	190	190
-	-	HYPH	_	-	-
point	point	NN	_	point	point
stock	stock	NN	_	stock	stock
-	-	HYPH	_	-	-
market	market	NN	_	market	market
plunge	plunge	NN	_	plunge	plunge
and	and	CC	_	and	and
the	the	DT	_	the	the
uncertainty	uncertainty	NN	_	uncertainty	uncertainty
that	that	WDT	_	that	that
's	be	VBZ	_	's	be
followed	follow	VBN	_	followed	follow
,	,	,	_	,	,
a	a	DT	_	a	a
few	few	JJ	_	few	few
big	big	JJ	_	big	big
brokerage	brokerage	NN	_	brokerage	brokerage
firms	firm	NNS	_	firms	firm
are	be	VBP	_	are	be
rolling	roll	VBG	_	rolling	roll
out	out	RP	_	out	out
new	new	JJ	_	new	new
ads	ad	NNS	_	ads	ad
trumpeting	trumpet	VBG	_	trumpeting	trumpet
a	a	DT	_	a	a
familiar	familiar	JJ	_	familiar	familiar
message	message	NN	_	message	message
:	:	:	_	:	:
Keep	keep	VB	_	Keep	keep
on	on	RP	_	on	on
investing	invest	VBG	_	investing	invest
,	,	,	_	,	,
the	the	DT	_	the	the
market	market	NN	_	market	market
's	be	VBZ	_	's	be
just	just	RB	_	just	just
fine	fine	JJ	_	fine	fine
.	.	.	_	.	.

Their	their	PRP$	_	Their	their
mission	mission	NN	_	mission	mission
is	be	VBZ	_	is	be
to	to	TO	_	to	to
keep	keep	VB	_	keep	keep
clients	client	NNS	_	clients	client
from	from	IN	_	from	from
fleeing	flee	VBG	_	fleeing	flee
the	the	DT	_	the	the
market	market	NN	_	market	market
,	,	,	_	,	,
as	as	IN	_	as	as
individual	individual	JJ	_	individual	individual
investors	investor	NNS	_	investors	investor
did	do	VBD	_	did	do
in	in	IN	_	in	in
droves	drove	NNS	_	droves	drove
after	after	IN	_	after	after
the	the	DT	_	the	the
crash	crash	NN	_	crash	crash
in	in	IN	_	in	in
October	october	NNP	_	October	october

Just	just	RB	_	Just	just
days	days	NNS	_	days	days
after	after	IN	_	after	after
the	the	DT	_	the	the
1987	1987	CD	_	1987	1987
crash	crash	NN	_	crash	crash
,	,	,	_	,	,
major	major	JJ	_	major	major
brokerage	brokerage	NN	_	brokerage	brokerage
firms	firm	NNS	_	firms	firm
rushed	rush	VBN	_	rushed	rush
out	out	RP	_	out	out
ads	ad	NNS	_	ads	ad
to	to	TO	_	to	to
calm	calm	VB	_	calm	calm
investors	investor	NNS	_	investors	investor
.	.	.	_	.	.

This	this	DT	_	This	this
time	time	NN	_	time	time
around	around	RP	_	around	around
,	,	,	_	,	,
they	they	PRP	_	they	they
're	're	VBP	_	're	're
moving	move	VBG	_	moving	move
even	even	RB	_	even	even
faster	faster	RBR	_	faster	faster
.	.	.	_	.	.

PaineWebber	painewebber	NNP	_	PaineWebber	painewebber
Inc.	inc.	NNP	_	Inc.	inc.
filmed	film	VBD	_	filmed	film
a	a	DT	_	a	a
new	new	JJ	_	new	new
television	television	NN	_	television	television
commercial	commercial	NN	_	commercial	commercial
at	at	IN	_	at	at
4	4	CD	_	4	4
p.m.	p.m.	NN	_	p.m.	p.m.
EDT	edt	NNP	_	EDT	edt
yesterday	yesterday	NN	_	yesterday	yesterday
and	and	CC	_	and	and
had	have	VBD	_	had	have
it	it	PRP	_	it	it
on	on	IN	_	on	on
the	the	DT	_	the	the
air	air	NN	_	air	air
by	by	IN	_	by	by
last	last	JJ	_	last	last
night	night	NN	_	night	night
.	.	.	_	.	.

Fidelity	fidelity	NNP	_	Fidelity	fidelity
Investments	investment	NNP	_	Investments	investment
placed	place	VBD	_	placed	place
new	new	JJ	_	new	new
ads	ad	NNS	_	ads	ad
in	in	IN	_	in	in
newspapers	newspaper	NNS	_	newspapers	newspaper
yesterday	yesterday	NN	_	yesterday	yesterday
,	,	,	_	,	,
and	and	CC	_	and	and
wrote	write	VBD	_	wrote	write
another	another	DT	_	another	another
new	new	JJ	_	new	new
ad	ad	NN	_	ad	ad
appearing	appear	VBG	_	appearing	appear
today	today	NN	_	today	today
.	.	.	_	.	.

Shearson	shearson	NNP	_	Shearson	shearson
Lehman	lehman	NNP	_	Lehman	lehman
Hutton	hutton	NNP	_	Hutton	hutton
Inc.	inc.	NNP	_	Inc.	inc.
by	by	IN	_	by	by
yesterday	yesterday	NN	_	yesterday	yesterday
afternoon	afternoon	NN	_	afternoon	afternoon
had	have	VBD	_	had	have
already	already	RB	_	already	already
written	write	VBN	_	written	write
new	new	JJ	_	new	new
TV	tv	NN	_	TV	tv
ads	ad	NNS	_	ads	ad
.	.	.	_	.	.

It	it	PRP	_	It	it
considered	consider	VBD	_	considered	consider
running	run	VBG	_	running	run
them	them	PRP	_	them	them
during	during	IN	_	during	during
tomorrow	tomorrow	NN	_	tomorrow	tomorrow
night	night	NN	_	night	night
's	's	POS	_	's	's
World	world	NNP	_	World	world
Series	series	NNP	_	Series	series
broadcast	broadcast	NN	_	broadcast	broadcast
but	but	CC	_	but	but
decided	decide	VBD	_	decided	decide
not	not	RB	_	not	not
to	to	TO	_	to	to
when	when	WRB	_	when	when
the	the	DT	_	the	the
market	market	NN	_	market	market
recovered	recover	VBD	_	recovered	recover
yesterday	yesterday	NN	_	yesterday	yesterday
.	.	.	_	.	.

Other	other	JJ	_	Other	other
brokerage	brokerage	NN	_	brokerage	brokerage
firms	firm	NNS	_	firms	firm
,	,	,	_	,	,
including	include	VBG	_	including	include
Merrill	merrill	NNP	_	Merrill	merrill
Lynch	lynch	NNP	_	Lynch	lynch
&	&	CC	_	&	&
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
were	be	VBD	_	were	be
plotting	plot	VBG	_	plotting	plot
out	out	RP	_	out	out
potential	potential	JJ	_	potential	potential
new	new	JJ	_	new	new
ad	ad	NN	_	ad	ad
strategies	strategy	NNS	_	strategies	strategy
.	.	.	_	.	.

The	the	DT	_	The	the
brokerage	brokerage	NN	_	brokerage	brokerage
firms	firm	NNS	_	firms	firm
learned	learn	VBD	_	learned	learn
a	a	DT	_	a	a
lesson	lesson	NN	_	lesson	lesson
the	the	DT	_	the	the
last	last	JJ	_	last	last
time	time	NN	_	time	time
around	around	RP	_	around	around
,	,	,	_	,	,
when	when	WRB	_	when	when
frightened	frightened	JJ	_	frightened	frightened
investors	investor	NNS	_	investors	investor
flooded	flood	VBD	_	flooded	flood
the	the	DT	_	the	the
phone	phone	NN	_	phone	phone
lines	line	NNS	_	lines	line
and	and	CC	_	and	and
fled	flee	VBD	_	fled	flee
the	the	DT	_	the	the
market	market	NN	_	market	market
in	in	IN	_	in	in
a	a	DT	_	a	a
panic	panic	NN	_	panic	panic
.	.	.	_	.	.

This	this	DT	_	This	this
time	time	NN	_	time	time
,	,	,	_	,	,
the	the	DT	_	the	the
firms	firm	NNS	_	firms	firm
were	be	VBD	_	were	be
ready	ready	JJ	_	ready	ready
.	.	.	_	.	.

Fidelity	fidelity	NNP	_	Fidelity	fidelity
,	,	,	_	,	,
for	for	IN	_	for	for
example	example	NN	_	example	example
,	,	,	_	,	,
prepared	prepare	VBN	_	prepared	prepare
ads	ad	NNS	_	ads	ad
several	several	JJ	_	several	several
months	month	NNS	_	months	month
ago	ago	RB	_	ago	ago
in	in	IN	_	in	in
case	case	NN	_	case	case
of	of	IN	_	of	of
a	a	DT	_	a	a
market	market	NN	_	market	market
plunge	plunge	NN	_	plunge	plunge
.	.	.	_	.	.

When	when	WRB	_	When	when
the	the	DT	_	the	the
market	market	NN	_	market	market
went	go	VBD	_	went	go
into	into	IN	_	into	into
its	its	PRP$	_	its	its
free	free	JJ	_	free	free
fall	fall	NN	_	fall	fall
Friday	friday	NNP	_	Friday	friday
afternoon	afternoon	NN	_	afternoon	afternoon
,	,	,	_	,	,
the	the	DT	_	the	the
investment	investment	NN	_	investment	investment
firm	firm	NN	_	firm	firm
ordered	order	VBD	_	ordered	order
full	full	JJ	_	full	full
pages	page	NNS	_	pages	page
in	in	IN	_	in	in
the	the	DT	_	the	the
Monday	monday	NNP	_	Monday	monday
editions	edition	NNS	_	editions	edition
of	of	IN	_	of	of
half	half	PDT	_	half	half
a	a	DT	_	a	a
dozen	dozen	NN	_	dozen	dozen
newspapers	newspaper	NNS	_	newspapers	newspaper
.	.	.	_	.	.

The	the	DT	_	The	the
ads	ad	NNS	_	ads	ad
touted	tout	VBD	_	touted	tout
Fidelity	fidelity	NNP	_	Fidelity	fidelity
's	's	POS	_	's	's
automated	automate	VBN	_	automated	automate
800	800	CD	_	800	800
-	-	HYPH	_	-	-
number	number	NN	_	number	number
beneath	beneath	IN	_	beneath	beneath
the	the	DT	_	the	the
huge	huge	JJ	_	huge	huge
headline	headline	NN	_	headline	headline
,	,	,	_	,	,
``	``	``	_	``	``
Fidelity	fidelity	NNP	_	Fidelity	fidelity
Is	be	VBZ	_	Is	be
Ready	ready	JJ	_	Ready	ready
For	for	IN	_	For	for
Your	your	PRP$	_	Your	your
Call	call	NN	_	Call	call
.	.	.	_	.	.
''	''	''	_	''	''

A	a	DT	_	A	a
Fidelity	fidelity	NNP	_	Fidelity	fidelity
spokesman	spokesman	NN	_	spokesman	spokesman
says	say	VBZ	_	says	say
the	the	DT	_	the	the
800	800	CD	_	800	800
-	-	HYPH	_	-	-
line	line	NN	_	line	line
,	,	,	_	,	,
which	which	WDT	_	which	which
already	already	RB	_	already	already
was	be	VBD	_	was	be
operating	operate	VBG	_	operating	operate
but	but	CC	_	but	but
which	which	WDT	_	which	which
many	many	JJ	_	many	many
