Concerning	concern	VBG	_	Concerning	concern
provisional	provisional	JJ	_	provisional	provisional
liquidator	liquidator	NN	_	liquidator	liquidator
.	.	.	_	.	.

Sanford	sanford	NNP	_	Sanford	sanford
Sigoloff	sigoloff	NNP	_	Sigoloff	sigoloff
,	,	,	_	,	,
chief	chief	JJ	_	chief	chief
executive	executive	NN	_	executive	executive
of	of	IN	_	of	of
L.J.	l.j.	NNP	_	L.J.	l.j.
Hooker	hooker	NNP	_	Hooker	hooker
,	,	,	_	,	,
said	say	VBD	_	said	say
yesterday	yesterday	NN	_	yesterday	yesterday
in	in	IN	_	in	in
a	a	DT	_	a	a
statement	statement	NN	_	statement	statement
that	that	IN	_	that	that
he	he	PRP	_	he	he
has	have	VBZ	_	has	have
not	not	RB	_	not	not
yet	yet	RB	_	yet	yet
seen	see	VBN	_	seen	see
the	the	DT	_	the	the
bid	bid	NN	_	bid	bid
but	but	CC	_	but	but
that	that	IN	_	that	that
he	he	PRP	_	he	he
would	would	MD	_	would	would
review	review	VB	_	review	review
it	it	PRP	_	it	it
and	and	CC	_	and	and
bring	bring	VB	_	bring	bring
it	it	PRP	_	it	it
to	to	IN	_	to	to
the	the	DT	_	the	the
attention	attention	NN	_	attention	attention
of	of	IN	_	of	of
the	the	DT	_	the	the
creditors	creditor	NNS	_	creditors	creditor
committee	committee	NN	_	committee	committee
.	.	.	_	.	.

The	the	DT	_	The	the
$	$	$	_	$	$
409	409	CD	_	409	409
million	million	CD	_	million	million
bid	bid	NN	_	bid	bid
is	be	VBZ	_	is	be
estimated	estimate	VBN	_	estimated	estimate
by	by	IN	_	by	by
Mr.	mr.	NNP	_	Mr.	mr.
Simpson	simpson	NNP	_	Simpson	simpson
as	as	IN	_	as	as
representing	represent	VBG	_	representing	represent
75	75	CD	_	75	75
%	%	NN	_	%	%
of	of	IN	_	of	of
the	the	DT	_	the	the
value	value	NN	_	value	value
of	of	IN	_	of	of
all	all	DT	_	all	all
Hooker	hooker	NNP	_	Hooker	hooker
real	real	JJ	_	real	real
-	-	HYPH	_	-	-
estate	estate	NN	_	estate	estate
holdings	holding	NNS	_	holdings	holding
in	in	IN	_	in	in
the	the	DT	_	the	the
U.S.	u.s.	NNP	_	U.S.	u.s.
.	.	.	_	.	.

Not	not	RB	_	Not	not
included	include	VBN	_	included	include
in	in	IN	_	in	in
the	the	DT	_	the	the
bid	bid	NN	_	bid	bid
are	be	VBP	_	are	be
Bonwit	bonwit	NNP	_	Bonwit	bonwit
Teller	teller	NNP	_	Teller	teller
or	or	CC	_	or	or
B.	b.	NNP	_	B.	b.
Altman	altman	NNP	_	Altman	altman
&	&	CC	_	&	&
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
L.J.	l.j.	NNP	_	L.J.	l.j.
Hooker	hooker	NNP	_	Hooker	hooker
's	's	POS	_	's	's
department	department	NN	_	department	department
-	-	HYPH	_	-	-
store	store	NN	_	store	store
chains	chains	NNS	_	chains	chains
.	.	.	_	.	.

The	the	DT	_	The	the
offer	offer	NN	_	offer	offer
covers	cover	VBZ	_	covers	cover
the	the	DT	_	the	the
massive	massive	JJ	_	massive	massive
1.8	1.8	CD	_	1.8	1.8
million	million	CD	_	million	million
-	-	HYPH	_	-	-
square	square	JJ	_	square	square
-	-	HYPH	_	-	-
foot	foot	NN	_	foot	foot
Forest	forest	NNP	_	Forest	forest
Fair	fair	NNP	_	Fair	fair
Mall	mall	NNP	_	Mall	mall
in	in	IN	_	in	in
Cincinnati	cincinnati	NNP	_	Cincinnati	cincinnati
,	,	,	_	,	,
the	the	DT	_	the	the
800,000	800,000	CD	_	800,000	800,000
square	square	JJ	_	square	square
-	-	HYPH	_	-	-
foot	foot	NN	_	foot	foot
Richland	richland	NNP	_	Richland	richland
Fashion	fashion	NNP	_	Fashion	fashion
Mall	mall	NNP	_	Mall	mall
in	in	IN	_	in	in
Columbia	columbia	NNP	_	Columbia	columbia
,	,	,	_	,	,
S.C.	s.c.	NNP	_	S.C.	s.c.
,	,	,	_	,	,
and	and	CC	_	and	and
the	the	DT	_	the	the
700,000	700,000	CD	_	700,000	700,000
square	square	JJ	_	square	square
-	-	HYPH	_	-	-
foot	foot	NN	_	foot	foot
Thornton	thornton	NNP	_	Thornton	thornton
Town	town	NNP	_	Town	town
Center	center	NNP	_	Center	center
mall	mall	NN	_	mall	mall
in	in	IN	_	in	in
Thornton	thornton	NNP	_	Thornton	thornton
,	,	,	_	,	,
Colo	colo	NNP	_	Colo	colo
.	.	.	_	.	.

The	the	DT	_	The	the
Thornton	thornton	NNP	_	Thornton	thornton
mall	mall	NN	_	mall	mall
opened	open	VBD	_	opened	open
Sept.	sept.	NNP	_	Sept.	sept.
19	19	CD	_	19	19
with	with	IN	_	with	with
a	a	DT	_	a	a
Bigg	bigg	NNP	_	Bigg	bigg
's	's	POS	_	's	's
hypermarket	hypermarket	NN	_	hypermarket	hypermarket
as	as	IN	_	as	as
its	its	PRP$	_	its	its
anchor	anchor	NN	_	anchor	anchor
;	;	:	_	;	;
the	the	DT	_	the	the
Columbia	columbia	NNP	_	Columbia	columbia
mall	mall	NN	_	mall	mall
is	be	VBZ	_	is	be
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
open	open	VB	_	open	open
Nov.	nov.	NNP	_	Nov.	nov.
15	15	CD	_	15	15
.	.	.	_	.	.

Other	other	JJ	_	Other	other
Hooker	hooker	NNP	_	Hooker	hooker
properties	property	NNS	_	properties	property
included	include	VBN	_	included	include
are	be	VBP	_	are	be
a	a	DT	_	a	a
20	20	CD	_	20	20
-	-	HYPH	_	-	-
story	story	NN	_	story	story
office	office	NN	_	office	office
tower	tower	NN	_	tower	tower
in	in	IN	_	in	in
midtown	midtown	JJ	_	midtown	midtown
Atlanta	atlanta	NNP	_	Atlanta	atlanta
,	,	,	_	,	,
expected	expect	VBN	_	expected	expect
to	to	TO	_	to	to
be	be	VB	_	be	be
completed	complete	VBN	_	completed	complete
next	next	IN	_	next	next
February	february	NNP	_	February	february
;	;	:	_	;	;
vacant	vacant	JJ	_	vacant	vacant
land	land	NN	_	land	land
sites	site	NNS	_	sites	site
in	in	IN	_	in	in
Florida	florida	NNP	_	Florida	florida
and	and	CC	_	and	and
Ohio	ohio	NNP	_	Ohio	ohio
;	;	:	_	;	;
L.J.	l.j.	NNP	_	L.J.	l.j.
Hooker	hooker	NNP	_	Hooker	hooker
International	international	NNP	_	International	international
,	,	,	_	,	,
the	the	DT	_	the	the
commercial	commercial	JJ	_	commercial	commercial
real	real	JJ	_	real	real
-	-	HYPH	_	-	-
estate	estate	NN	_	estate	estate
brokerage	brokerage	NN	_	brokerage	brokerage
company	company	NN	_	company	company
that	that	WDT	_	that	that
once	once	RB	_	once	once
did	do	VBD	_	did	do
business	business	NN	_	business	business
as	as	IN	_	as	as
Merrill	merrill	NNP	_	Merrill	merrill
Lynch	lynch	NNP	_	Lynch	lynch
Commercial	commercial	NNP	_	Commercial	commercial
Real	real	NNP	_	Real	real
Estate	estate	NNP	_	Estate	estate
,	,	,	_	,	,
plus	plus	CC	_	plus	plus
other	other	JJ	_	other	other
shopping	shopping	NN	_	shopping	shopping
centers	center	NNS	_	centers	center
.	.	.	_	.	.

The	the	DT	_	The	the
consortium	consortium	NN	_	consortium	consortium
was	be	VBD	_	was	be
put	put	VBN	_	put	put
together	together	RB	_	together	together
by	by	IN	_	by	by
Hoare	hoare	NNP	_	Hoare	hoare
Govett	govett	NNP	_	Govett	govett
,	,	,	_	,	,
the	the	DT	_	the	the
London	london	NNP	_	London	london
-	-	HYPH	_	-	-
based	base	VBN	_	based	base
investment	investment	NN	_	investment	investment
banking	banking	NN	_	banking	banking
company	company	NN	_	company	company
that	that	WDT	_	that	that
is	be	VBZ	_	is	be
a	a	DT	_	a	a
subsidiary	subsidiary	NN	_	subsidiary	subsidiary
of	of	IN	_	of	of
Security	security	NNP	_	Security	security
Pacific	pacific	NNP	_	Pacific	pacific
Corp	corp	NNP	_	Corp	corp
.	.	.	_	.	.

``	``	``	_	``	``
We	we	PRP	_	We	we
do	do	VBP	_	do	do
n't	not	RB	_	n't	not
anticipate	anticipate	VB	_	anticipate	anticipate
any	any	DT	_	any	any
problems	problem	NNS	_	problems	problem
in	in	IN	_	in	in
raising	raise	VBG	_	raising	raise
the	the	DT	_	the	the
funding	funding	NN	_	funding	funding
for	for	IN	_	for	for
the	the	DT	_	the	the
bid	bid	NN	_	bid	bid
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
Allan	allan	NNP	_	Allan	allan
Campbell	campbell	NNP	_	Campbell	campbell
,	,	,	_	,	,
the	the	DT	_	the	the
head	head	NN	_	head	head
of	of	IN	_	of	of
mergers	merger	NNS	_	mergers	merger
and	and	CC	_	and	and
acquisitions	acquisition	NNS	_	acquisitions	acquisition
at	at	IN	_	at	at
Hoare	hoare	NNP	_	Hoare	hoare
Govett	govett	NNP	_	Govett	govett
,	,	,	_	,	,
in	in	IN	_	in	in
an	an	DT	_	an	an
interview	interview	NN	_	interview	interview
.	.	.	_	.	.

Hoare	hoare	NNP	_	Hoare	hoare
Govett	govett	NNP	_	Govett	govett
is	be	VBZ	_	is	be
acting	act	VBG	_	acting	act
as	as	IN	_	as	as
the	the	DT	_	the	the
consortium	consortium	NN	_	consortium	consortium
's	's	POS	_	's	's
investment	investment	NN	_	investment	investment
bankers	banker	NNS	_	bankers	banker
.	.	.	_	.	.

According	accord	VBG	_	According	accord
to	to	IN	_	to	to
people	people	NNS	_	people	people
familiar	familiar	JJ	_	familiar	familiar
with	with	IN	_	with	with
the	the	DT	_	the	the
consortium	consortium	NN	_	consortium	consortium
,	,	,	_	,	,
the	the	DT	_	the	the
bid	bid	NN	_	bid	bid
was	be	VBD	_	was	be
code	code	NN	_	code	code
-	-	HYPH	_	-	-
named	name	VBN	_	named	name
Project	project	NNP	_	Project	project
Klute	klute	NNP	_	Klute	klute
,	,	,	_	,	,
a	a	DT	_	a	a
reference	reference	NN	_	reference	reference
to	to	IN	_	to	to
the	the	DT	_	the	the
film	film	NN	_	film	film
``	``	``	_	``	``
Klute	klute	NNP	_	Klute	klute
''	''	''	_	''	''
in	in	IN	_	in	in
which	which	WDT	_	which	which
a	a	DT	_	a	a
prostitute	prostitute	NN	_	prostitute	prostitute
played	play	VBN	_	played	play
by	by	IN	_	by	by
actress	actress	NN	_	actress	actress
Jane	jane	NNP	_	Jane	jane
Fonda	fonda	NNP	_	Fonda	fonda
is	be	VBZ	_	is	be
saved	save	VBN	_	saved	save
from	from	IN	_	from	from
a	a	DT	_	a	a
psychotic	psychotic	JJ	_	psychotic	psychotic
businessman	businessman	NN	_	businessman	businessman
by	by	IN	_	by	by
a	a	DT	_	a	a
police	police	NN	_	police	police
officer	officer	NN	_	officer	officer
named	name	VBN	_	named	name
John	john	NNP	_	John	john
Klute	klute	NNP	_	Klute	klute
.	.	.	_	.	.

L.J.	l.j.	NNP	_	L.J.	l.j.
Hooker	hooker	NNP	_	Hooker	hooker
was	be	VBD	_	was	be
a	a	DT	_	a	a
small	small	JJ	_	small	small
home	home	NN	_	home	home
-	-	HYPH	_	-	-
building	build	VBG	_	building	build
company	company	NN	_	company	company
based	base	VBN	_	based	base
in	in	IN	_	in	in
Atlanta	atlanta	NNP	_	Atlanta	atlanta
in	in	IN	_	in	in
1979	1979	CD	_	1979	1979
when	when	WRB	_	when	when
Mr.	mr.	NNP	_	Mr.	mr.
Simpson	simpson	NNP	_	Simpson	simpson
was	be	VBD	_	was	be
hired	hire	VBN	_	hired	hire
to	to	TO	_	to	to
push	push	VB	_	push	push
it	it	PRP	_	it	it
into	into	IN	_	into	into
commercial	commercial	JJ	_	commercial	commercial
development	development	NN	_	development	development
.	.	.	_	.	.

The	the	DT	_	The	the
company	company	NN	_	company	company
grew	grow	VBD	_	grew	grow
modestly	modestly	RB	_	modestly	modestly
until	until	IN	_	until	until
1986	1986	CD	_	1986	1986
,	,	,	_	,	,
when	when	WRB	_	when	when
a	a	DT	_	a	a
majority	majority	NN	_	majority	majority
position	position	NN	_	position	position
in	in	IN	_	in	in
Hooker	hooker	NNP	_	Hooker	hooker
Corp.	corp.	NNP	_	Corp.	corp.
was	be	VBD	_	was	be
acquired	acquire	VBN	_	acquired	acquire
by	by	IN	_	by	by
Australian	australian	JJ	_	Australian	australian
developer	developer	NN	_	developer	developer
George	george	NNP	_	George	george
Herscu	herscu	NNP	_	Herscu	herscu
,	,	,	_	,	,
currently	currently	RB	_	currently	currently
Hooker	hooker	NNP	_	Hooker	hooker
's	's	POS	_	's	's
chairman	chairman	NN	_	chairman	chairman
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Herscu	herscu	NNP	_	Herscu	herscu
proceeded	proceed	VBD	_	proceeded	proceed
to	to	TO	_	to	to
launch	launch	VB	_	launch	launch
an	an	DT	_	an	an
ambitious	ambitious	JJ	_	ambitious	ambitious
,	,	,	_	,	,
but	but	CC	_	but	but
ill	ill	JJ	_	ill	ill
-	-	HYPH	_	-	-
fated	fated	JJ	_	fated	fated
,	,	,	_	,	,
$	$	$	_	$	$
1	1	CD	_	1	1
billion	billion	CD	_	billion	billion
acquisition	acquisition	NN	_	acquisition	acquisition
binge	binge	NN	_	binge	binge
that	that	WDT	_	that	that
included	include	VBD	_	included	include
Bonwit	bonwit	NNP	_	Bonwit	bonwit
Teller	teller	NNP	_	Teller	teller
and	and	CC	_	and	and
B.	b.	NNP	_	B.	b.
Altman	altman	NNP	_	Altman	altman
&	&	CC	_	&	&
Co.	co.	NNP	_	Co.	co.
,	,	,	_	,	,
as	as	RB	_	as	as
well	well	RB	_	well	well
as	as	IN	_	as	as
majority	majority	NN	_	majority	majority
positions	position	NNS	_	positions	position
in	in	IN	_	in	in
Merksamer	merksamer	NNP	_	Merksamer	merksamer
Jewelers	jeweler	NNP	_	Jewelers	jeweler
,	,	,	_	,	,
a	a	DT	_	a	a
Sacramento	sacramento	NNP	_	Sacramento	sacramento
chain	chain	NN	_	chain	chain
;	;	:	_	;	;
Sakowitz	sakowitz	NNP	_	Sakowitz	sakowitz
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
the	the	DT	_	the	the
Houston	houston	NNP	_	Houston	houston
-	-	HYPH	_	-	-
based	base	VBN	_	based	base
retailer	retailer	NN	_	retailer	retailer
,	,	,	_	,	,
and	and	CC	_	and	and
Parisian	parisian	NNP	_	Parisian	parisian
Inc.	inc.	NNP	_	Inc.	inc.
,	,	,	_	,	,
the	the	DT	_	the	the
Southeast	southeast	NNP	_	Southeast	southeast
department	department	NN	_	department	department
-	-	HYPH	_	-	-
store	store	NN	_	store	store
chain	chain	NN	_	chain	chain
.	.	.	_	.	.

Eventually	eventually	RB	_	Eventually	eventually
Mr.	mr.	NNP	_	Mr.	mr.
Simpson	simpson	NNP	_	Simpson	simpson
and	and	CC	_	and	and
Mr.	mr.	NNP	_	Mr.	mr.
Herscu	herscu	NNP	_	Herscu	herscu
had	have	VBD	_	had	have
a	a	DT	_	a	a
falling	falling	NN	_	falling	falling
out	out	RP	_	out	out
over	over	IN	_	over	over
the	the	DT	_	the	the
direction	direction	NN	_	direction	direction
of	of	IN	_	of	of
