sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
nach	nach	APPR	_	nach	nach
Ansicht	Ansicht	NN	case=dat|number=sg|gender=fem	ansicht	ansicht
der	der	ART	case=gen|number=sg|gender=fem	der	der
SPD	SPD	NE	case=gen|number=sg|gender=fem	spd	spd
durch	durch	APPR	_	durch	durch
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Abkehr	Abkehr	NN	case=acc|number=sg|gender=fem	abkehr	abkehr
vom	von	APPRART	case=dat|number=sg|gender=neut	vom	von
bisherigen	bisherig	ADJA	case=dat|number=sg|gender=neut|degree=pos	bisherigen	bisherig
Subventionssystem	Subventionssystem	NN	case=dat|number=sg|gender=neut	subventionssystem	subventionssystem
deutlich	deutlich	ADJD	degree=pos	deutlich	deutlich
zu	zu	PTKZU	_	zu	zu
reduzieren	reduzieren	VVINF	_	reduzieren	reduzieren
.	--	$.	_	.	.

Über	über	APPR	_	über	über
neun	neun	CARD	_	neun	neun
Milliarden	Milliarde	NN	case=nom|number=pl|gender=fem	milliarden	milliarde
Mark	Mark	NN	case=*|number=*|gender=fem	mark	mark
jährlich	jährlich	ADJD	degree=pos	jährlich	jährlich
(	--	$(	_	(	(
wovon	wovon	PWAV	_	wovon	wovon
ein	ein	ART	case=nom|number=sg|gender=neut	ein	ein
Viertel	Viertel	NN	case=nom|number=sg|gender=neut	viertel	viertel
auf	auf	APPR	_	auf	auf
die	der	ART	case=acc|number=sg|gender=fem	die	der
Bundesrepublik	Bundesrepublik	NN	case=acc|number=sg|gender=fem	bundesrepublik	bundesrepublik
entfällt	entfallen	VVFIN	number=sg|person=3|tense=pres|mood=ind	entfällt	entfallen
)	--	$(	_	)	)
lassen	lassen	VVFIN	number=pl|person=3|tense=pres|mood=ind	lassen	lassen
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
der	der	ART	case=dat|number=sg|gender=fem	der	der
Partei	Partei	NN	case=dat|number=sg|gender=fem	partei	partei
zufolge	zufolge	APPO	_	zufolge	zufolge
durch	durch	APPR	_	durch	durch
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
``	--	$(	_	``	``
Teilliberalisierung	Teilliberalisierung	NN	case=acc|number=sg|gender=fem	teilliberalisierung	teilliberalisierung
''	--	$(	_	''	''
der	der	ART	case=gen|number=pl|gender=masc	der	der
Preise	Preis	NN	case=gen|number=pl|gender=masc	preise	preis
einsparen	einsparen	VVINF	_	einsparen	einsparen
.	--	$.	_	.	.

Um	um	KOUI	_	um	um
extreme	extrem	ADJA	case=acc|number=pl|gender=fem|degree=pos	extreme	extrem
Härten	Härte	NN	case=acc|number=pl|gender=fem	härten	härte
für	für	APPR	_	für	für
einzelne	einzeln	ADJA	case=acc|number=pl|gender=masc|degree=pos	einzelne	einzeln
Landwirte	Landwirt	NN	case=acc|number=pl|gender=masc	landwirte	landwirt
zu	zu	PTKZU	_	zu	zu
mildern	mildern	VVINF	_	mildern	mildern
,	--	$,	_	,	,
sollten	sollen	VMFIN	number=pl|person=3|tense=past|mood=subj	sollten	sollen
nach	nach	APPR	_	nach	nach
ökologischen	ökologisch	ADJA	case=dat|number=pl|gender=masc|degree=pos	ökologischen	ökologisch
Gesichtspunkten	Gesichtspunkt	NN	case=dat|number=pl|gender=masc	gesichtspunkten	gesichtspunkt
Flächenbeihilfen	Flächenbeihilfe	NN	case=nom|number=pl|gender=fem	flächenbeihilfen	flächenbeihilfe
gezahlt	zahlen	VVPP	_	gezahlt	zahlen
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

Deutlich	deutlich	ADV	_	deutlich	deutlich
verringern	verringern	VVINF	_	verringern	verringern
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
die	der	ART	case=nom|number=sg|gender=fem	die	der
SPD	SPD	NE	case=nom|number=sg|gender=fem	spd	spd
auch	auch	ADV	_	auch	auch
die	der	ART	case=acc|number=sg|gender=fem	die	der
Zahl	Zahl	NN	case=acc|number=sg|gender=fem	zahl	zahl
der	der	ART	case=gen|number=pl|gender=neut	der	der
Gebiete	Gebiet	NN	case=gen|number=pl|gender=neut	gebiete	gebiet
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=neut	die	der
bislang	bislang	ADV	_	bislang	bislang
Fördermittel	Fördermittel	NN	case=acc|number=*|gender=neut	fördermittel	fördermittel
erhalten	erhalten	VVFIN	number=pl|person=3|tense=pres|mood=ind	erhalten	erhalten
.	--	$.	_	.	.

Der	der	ART	case=nom|number=sg|gender=masc	der	der
Anteil	Anteil	NN	case=nom|number=sg|gender=masc	anteil	anteil
der	der	ART	case=gen|number=sg|gender=fem	der	der
Bevölkerung	Bevölkerung	NN	case=gen|number=sg|gender=fem	bevölkerung	bevölkerung
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
dort	dort	ADV	_	dort	dort
lebt	leben	VVFIN	number=sg|person=3|tense=pres|mood=ind	lebt	leben
,	--	$,	_	,	,
betrage	betragen	VVFIN	number=sg|person=3|tense=pres|mood=subj	betrage	betragen
zur	zu	APPRART	case=dat|number=sg|gender=fem	zur	zu
Zeit	Zeit	NN	case=dat|number=sg|gender=fem	zeit	zeit
51	51	CARD	_	51	51
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
,	--	$,	_	,	,
sagte	sagen	VVFIN	number=sg|person=3|tense=past|mood=ind	sagte	sagen
Wieczorek-Zeul	Wieczorek-Zeul	NE	case=nom|number=sg|gender=*	wieczorek-zeul	wieczorek-zeul
.	--	$.	_	.	.

Eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
sinnvolle	sinnvoll	ADJA	case=nom|number=sg|gender=fem|degree=pos	sinnvolle	sinnvoll
``	--	$(	_	``	``
Zielgröße	Zielgröße	NN	case=nom|number=sg|gender=fem	zielgröße	zielgröße
''	--	$(	_	''	''
seien	sein	VAFIN	number=pl|person=3|tense=pres|mood=subj	seien	sein
35	35	CARD	_	35	35
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
.	--	$.	_	.	.

Für	für	APPR	_	für	für
die	der	ART	case=acc|number=pl|gender=fem	die	der
Regionen	Region	NN	case=acc|number=pl|gender=fem	regionen	region
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
dann	dann	ADV	_	dann	dann
keine	kein	PIAT	case=acc|number=pl|gender=masc	keine	kein
Zuschüsse	Zuschuß	NN	case=acc|number=pl|gender=masc	zuschüsse	zuschuß
mehr	mehr	ADV	_	mehr	mehr
bekommen	bekommen	VVFIN	number=pl|person=3|tense=pres|mood=ind	bekommen	bekommen
,	--	$,	_	,	,
solle	sollen	VMFIN	number=sg|person=3|tense=pres|mood=subj	solle	sollen
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
übergangsweise	übergangsweise	ADV	_	übergangsweise	übergangsweise
Darlehen	Darlehen	NN	case=acc|number=sg|gender=neut	darlehen	darlehen
geben	geben	VVINF	_	geben	geben
.	--	$.	_	.	.

Falls	falls	KOUS	_	falls	falls
die	der	ART	case=nom|number=sg|gender=fem	die	der
bisherige	bisherig	ADJA	case=nom|number=sg|gender=fem|degree=pos	bisherige	bisherig
Brüsseler	Brüsseler	ADJA	case=*|number=*|gender=*|degree=pos	brüsseler	brüsseler
Strukturpolitik	Strukturpolitik	NN	case=nom|number=sg|gender=fem	strukturpolitik	strukturpolitik
beibehalten	beibehalten	VVPP	_	beibehalten	beibehalten
würde	werden	VAFIN	number=sg|person=3|tense=past|mood=subj	würde	werden
,	--	$,	_	,	,
müßten	müssen	VMFIN	number=pl|person=3|tense=past|mood=subj	müßten	müssen
die	der	ART	case=nom|number=pl|gender=neut	die	der
osteuropäischen	osteuropäisch	ADJA	case=nom|number=pl|gender=neut|degree=pos	osteuropäischen	osteuropäisch
Beitrittsländer	Beitrittsland	NN	case=nom|number=pl|gender=neut	beitrittsländer	beitrittsland
-	--	$(	_	-	-
nach	nach	APPR	_	nach	nach
heutigen	heutig	ADJA	case=dat|number=pl|gender=fem|degree=pos	heutigen	heutig
Regeln	Regel	NN	case=dat|number=pl|gender=fem	regeln	regel
-	--	$(	_	-	-
durchschnittlich	durchschnittlich	ADJD	degree=pos	durchschnittlich	durchschnittlich
17	17	CARD	_	17	17
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
ihres	ihr	PPOSAT	case=gen|number=sg|gender=neut	ihres	ihr
Inlandsproduktes	Inlandsprodukt	NN	case=gen|number=sg|gender=neut	inlandsproduktes	inlandsprodukt
aus	aus	APPR	_	aus	aus
Mitteln	Mittel	NN	case=dat|number=pl|gender=neut	mitteln	mittel
des	der	ART	case=gen|number=sg|gender=masc	des	der
Strukturfonds	Strukturfonds	NN	case=gen|number=sg|gender=masc	strukturfonds	strukturfonds
erhalten	erhalten	VVINF	_	erhalten	erhalten
.	--	$.	_	.	.

Das	der	PDS	case=nom|number=sg|gender=neut	das	der
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
``	--	$(	_	``	``
weder	weder	KON	_	weder	weder
zu	zu	PTKZU	_	zu	zu
finanzieren	finanzieren	VVINF	_	finanzieren	finanzieren
noch	noch	KON	_	noch	noch
zu	zu	PTKZU	_	zu	zu
verwalten	verwalten	VVINF	_	verwalten	verwalten
''	--	$(	_	''	''
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
EU-Kommission	EU-Kommission	NN	case=nom|number=sg|gender=fem	eu-kommission	eu-kommission
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=sg|gender=fem	die	der
in	in	APPR	_	in	in
der	der	ART	case=dat|number=sg|gender=fem	der	der
nächsten	nächster	ADJA	case=dat|number=sg|gender=fem|degree=pos	nächsten	nächster
Woche	Woche	NN	case=dat|number=sg|gender=fem	woche	woche
ihre	ihr	PPOSAT	case=acc|number=sg|gender=fem	ihre	ihr
Stellungnahme	Stellungnahme	NN	case=acc|number=sg|gender=fem	stellungnahme	stellungnahme
zu	zu	APPR	_	zu	zu
den	der	ART	case=dat|number=pl|gender=masc	den	der
Anträgen	Antrag	NN	case=dat|number=pl|gender=masc	anträgen	antrag
der	der	ART	case=gen|number=pl|gender=masc	der	der
Kandidaten	Kandidat	NN	case=gen|number=pl|gender=masc	kandidaten	kandidat
vorlegen	vorlegen	VVINF	_	vorlegen	vorlegen
will	wollen	VMFIN	number=sg|person=3|tense=pres|mood=ind	will	wollen
,	--	$,	_	,	,
sollte	sollen	VMFIN	number=sg|person=3|tense=past|mood=subj	sollte	sollen
nach	nach	APPR	_	nach	nach
Ansicht	Ansicht	NN	case=dat|number=sg|gender=fem	ansicht	ansicht
der	der	ART	case=gen|number=pl|gender=masc	der	der
Sozialdemokraten	Sozialdemokrat	NN	case=gen|number=pl|gender=masc	sozialdemokraten	sozialdemokrat
auch	auch	ADV	_	auch	auch
schon	schon	ADV	_	schon	schon
jetzt	jetzt	ADV	_	jetzt	jetzt
den	der	ART	case=acc|number=sg|gender=masc	den	der
Wandel	Wandel	NN	case=acc|number=sg|gender=masc	wandel	wandel
bei	bei	APPR	_	bei	bei
den	der	ART	case=dat|number=pl|gender=neut	den	der
künftigen	künftig	ADJA	case=dat|number=pl|gender=neut|degree=pos	künftigen	künftig
neuen	neu	ADJA	case=dat|number=pl|gender=neut|degree=pos	neuen	neu
Mitgliedern	Mitglied	NN	case=dat|number=pl|gender=neut	mitgliedern	mitglied
wirksamer	wirksam	ADJD	degree=comp	wirksamer	wirksam
unterstützen	unterstützen	VVINF	_	unterstützen	unterstützen
.	--	$.	_	.	.

Sie	sie	PPER	case=nom|number=pl|gender=*|person=3	sie	sie
schlagen	schlagen	VVFIN	number=pl|person=3|tense=pres|mood=ind	schlagen	schlagen
vor	vor	PTKVZ	_	vor	vor
,	--	$,	_	,	,
bestehende	bestehend	ADJA	case=acc|number=pl|gender=neut|degree=pos	bestehende	bestehend
Programme	Programm	NN	case=acc|number=pl|gender=neut	programme	programm
zu	zu	APPR	_	zu	zu
einem	ein	ART	case=dat|number=sg|gender=masc	einem	ein
Fonds	Fonds	NN	case=dat|number=sg|gender=masc	fonds	fonds
zusammenzufassen	zusammenfassen	VVINF	_	zusammenzufassen	zusammenfassen
.	--	$.	_	.	.

Durch	durch	APPR	_	durch	durch
frühe	früh	ADJA	case=acc|number=pl|gender=fem|degree=pos	frühe	früh
Hilfen	Hilfe	NN	case=acc|number=pl|gender=fem	hilfen	hilfe
beim	bei	APPRART	case=dat|number=sg|gender=masc	beim	bei
Aufbau	Aufbau	NN	case=dat|number=sg|gender=masc	aufbau	aufbau
von	von	APPR	_	von	von
Verwaltungen	Verwaltung	NN	case=dat|number=pl|gender=fem	verwaltungen	verwaltung
und	und	KON	_	und	und
Infrastruktur	Infrastruktur	NN	case=dat|number=sg|gender=fem	infrastruktur	infrastruktur
könnten	können	VMFIN	number=pl|person=3|tense=past|mood=subj	könnten	können
die	der	ART	case=nom|number=pl|gender=*	die	der
Kosten	Kosten	NN	case=nom|number=pl|gender=*	kosten	kosten
nach	nach	APPR	_	nach	nach
der	der	ART	case=dat|number=sg|gender=fem	der	der
tatsächlichen	tatsächlich	ADJA	case=dat|number=sg|gender=fem|degree=pos	tatsächlichen	tatsächlich
Aufnahme	Aufnahme	NN	case=dat|number=sg|gender=fem	aufnahme	aufnahme
in	in	APPR	_	in	in
die	der	ART	case=acc|number=sg|gender=fem	die	der
Europäische	europäisch	ADJA	case=nom|number=sg|gender=fem|degree=pos	europäische	europäisch
Union	Union	NN	case=nom|number=sg|gender=fem	union	union
geringer	gering	ADJD	degree=comp	geringer	gering
ausfallen	ausfallen	VVINF	_	ausfallen	ausfallen
.	--	$.	_	.	.

Tarifverträge	Tarifvertrag	NN	case=nom|number=pl|gender=masc	tarifverträge	tarifvertrag

Preise	Preis	NN	case=nom|number=pl|gender=masc	preise	preis
eilen	eilen	VVFIN	number=pl|person=3|tense=pres|mood=ind	eilen	eilen
Einkommen	Einkommen	NN	case=dat|number=*|gender=neut	einkommen	einkommen
voraus	voraus	PTKVZ	_	voraus	voraus

prw	--	XY	_	prw	prw

FRANKFURT	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
A.	a.	APPRART	case=dat|number=sg|gender=masc	a.	a.
M.	M.	NE	case=dat|number=sg|gender=masc	m.	m.

Die	der	ART	case=nom|number=pl|gender=masc	die	der
Tarifabschlüsse	Tarifabschluß	NN	case=nom|number=pl|gender=masc	tarifabschlüsse	tarifabschluß
in	in	APPR	_	in	in
Westdeutschland	Westdeutschland	NE	case=dat|number=sg|gender=neut	westdeutschland	westdeutschland
blieben	bleiben	VVFIN	number=pl|person=3|tense=past|mood=ind	blieben	bleiben
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
ersten	erster	ADJA	case=dat|number=sg|gender=neut|degree=pos	ersten	erster
Halbjahr	Halbjahr	NN	case=dat|number=sg|gender=neut	halbjahr	halbjahr
noch	noch	ADV	_	noch	noch
hinter	hinter	APPR	_	hinter	hinter
der	der	ART	case=dat|number=sg|gender=fem	der	der
Preissteigerungsrate	Preissteigerungsrate	NN	case=dat|number=sg|gender=fem	preissteigerungsrate	preissteigerungsrate
zurück	zurück	PTKVZ	_	zurück	zurück
.	--	$.	_	.	.

Eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
Übersicht	Übersicht	NN	case=nom|number=sg|gender=fem	übersicht	übersicht
des	der	ART	case=gen|number=sg|gender=neut	des	der
Wirtschafts-	Wirtschaft	TRUNC	_	wirtschafts-	wirtschaft
und	und	KON	_	und	und
Sozialwissenschaftlichen	sozialwissenschaftlich	ADJA	case=gen|number=sg|gender=neut|degree=pos	sozialwissenschaftlichen	sozialwissenschaftlich
Instituts	Institut	NN	case=gen|number=sg|gender=neut	instituts	institut
(	--	$(	_	(	(
WSI	WSI	NE	case=nom|number=sg|gender=*	wsi	wsi
)	--	$(	_	)	)
des	der	ART	case=gen|number=sg|gender=masc	des	der
DGB	DGB	NE	case=gen|number=sg|gender=masc	dgb	dgb
zeigt	zeigen	VVFIN	number=sg|person=3|tense=pres|mood=ind	zeigt	zeigen
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
für	für	APPR	_	für	für
9,3	9,3	CARD	_	9,3	9,3
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Beschäftigte	beschäftigter	NN	case=nom|number=pl|gender=*	beschäftigte	beschäftigter
Lohn-	Lohn	TRUNC	_	lohn-	lohn
und	und	KON	_	und	und
Gehaltserhöhungen	Gehaltserhöhung	NN	case=nom|number=pl|gender=fem	gehaltserhöhungen	gehaltserhöhung
von	von	APPR	_	von	von
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Schnitt	Schnitt	NN	case=dat|number=sg|gender=masc	schnitt	schnitt
1,5	1,5	CARD	_	1,5	1,5
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
vereinbart	vereinbaren	VVPP	_	vereinbart	vereinbaren
wurden	werden	VAFIN	number=pl|person=3|tense=past|mood=ind	wurden	werden
.	--	$.	_	.	.

Demgegenüber	demgegenüber	PROAV	_	demgegenüber	demgegenüber
kletterten	klettern	VVFIN	number=pl|person=3|tense=past|mood=ind	kletterten	klettern
die	der	ART	case=nom|number=pl|gender=*	die	der
Lebenshaltungskosten	Lebenshaltungskosten	NN	case=nom|number=pl|gender=*	lebenshaltungskosten	lebenshaltungskosten
um	um	APPR	_	um	um
1,6	1,6	CARD	_	1,6	1,6
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
.	--	$.	_	.	.

In	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=neut	den	der
neuen	neu	ADJA	case=dat|number=pl|gender=neut|degree=pos	neuen	neu
Bundesländern	Bundesland	NN	case=dat|number=pl|gender=neut	bundesländern	bundesland
wurde	werden	VAFIN	number=sg|person=3|tense=past|mood=ind	wurde	werden
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
durchschnittliche	durchschnittlich	ADJA	case=nom|number=sg|gender=fem|degree=pos	durchschnittliche	durchschnittlich
Anhebung	Anhebung	NN	case=nom|number=sg|gender=fem	anhebung	anhebung
um	um	APPR	_	um	um
2,5	2,5	CARD	_	2,5	2,5
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
ausgehandelt	aushandeln	VVPP	_	ausgehandelt	aushandeln
.	--	$.	_	.	.

Eines	einer	PIS	case=nom|number=sg|gender=neut	eines	einer
der	der	ART	case=gen|number=pl|gender=neut	der	der
brisantesten	brisant	ADJA	case=gen|number=pl|gender=neut|degree=sup	brisantesten	brisant
sozialpolitischen	sozialpolitisch	ADJA	case=gen|number=pl|gender=neut|degree=pos	sozialpolitischen	sozialpolitisch
Themen	Thema	NN	case=gen|number=pl|gender=neut	themen	thema
war	sein	VAFIN	number=sg|person=3|tense=past|mood=ind	war	sein
in	in	APPR	_	in	in
dieser	dieser	PDAT	case=dat|number=sg|gender=fem	dieser	dieser
Runde	Runde	NN	case=dat|number=sg|gender=fem	runde	runde
die	der	ART	case=nom|number=sg|gender=fem	die	der
volle	voll	ADJA	case=nom|number=sg|gender=fem|degree=pos	volle	voll
Lohnfortzahlung	Lohnfortzahlung	NN	case=nom|number=sg|gender=fem	lohnfortzahlung	lohnfortzahlung
bei	bei	APPR	_	bei	bei
Krankheit	Krankheit	NN	case=dat|number=sg|gender=fem	krankheit	krankheit
.	--	$.	_	.	.

In	in	APPR	_	in	in
rund	rund	ADV	_	rund	rund
80	80	CARD	_	80	80
Wirtschaftszweigen	Wirtschaftszweig	NN	case=dat|number=pl|gender=masc	wirtschaftszweigen	wirtschaftszweig
und	und	KON	_	und	und
damit	damit	PROAV	_	damit	damit
für	für	APPR	_	für	für
knapp	knapp	ADV	_	knapp	knapp
14	14	CARD	_	14	14
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Arbeitnehmer	Arbeitnehmer	NN	case=nom|number=*|gender=masc	arbeitnehmer	arbeitnehmer
haben	haben	VAFIN	number=pl|person=3|tense=pres|mood=ind	haben	haben
die	der	ART	case=nom|number=pl|gender=fem	die	der
Gewerkschaften	Gewerkschaft	NN	case=nom|number=pl|gender=fem	gewerkschaften	gewerkschaft
die	der	ART	case=acc|number=sg|gender=fem	die	der
hundert	hundert	CARD	_	hundert	hundert
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
retten	retten	VVINF	_	retten	retten
können	können	VVINF	_	können	können
,	--	$,	_	,	,
mußten	müssen	VMFIN	number=pl|person=3|tense=past|mood=ind	mußten	müssen
aber	aber	ADV	_	aber	aber
zumeist	zumeist	ADV	_	zumeist	zumeist
Abstriche	Abstrich	NN	case=acc|number=pl|gender=masc	abstriche	abstrich
beim	bei	APPRART	case=dat|number=sg|gender=neut	beim	bei
Weihnachtsgeld	Weihnachtsgeld	NN	case=dat|number=sg|gender=neut	weihnachtsgeld	weihnachtsgeld
und	und	KON	_	und	und
sonstigen	sonstig	ADJA	case=dat|number=pl|gender=fem|degree=pos	sonstigen	sonstig
Sonderzahlungen	Sonderzahlung	NN	case=dat|number=pl|gender=fem	sonderzahlungen	sonderzahlung
machen	machen	VVINF	_	machen	machen
.	--	$.	_	.	.

Altersteilszeit-Regelungen	Altersteilszeit-Regelung	NN	case=acc|number=pl|gender=fem	altersteilszeit-regelungen	altersteilszeit-regelung
gab	geben	VVFIN	number=sg|person=3|tense=past|mood=ind	gab	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
in	in	APPR	_	in	in
zehn	zehn	CARD	_	zehn	zehn
Branchen	Branche	NN	case=dat|number=pl|gender=fem	branchen	branche
.	--	$.	_	.	.

Ihr	ihr	PPOSAT	case=nom|number=sg|gender=masc	ihr	ihr
überwiegender	überwiegend	ADJA	case=nom|number=sg|gender=masc|degree=pos	überwiegender	überwiegend
Inhalt	Inhalt	NN	case=nom|number=sg|gender=masc	inhalt	inhalt
:	--	$.	_	:	:
Beschäftigte	beschäftigter	NN	case=nom|number=pl|gender=*	beschäftigte	beschäftigter
können	können	VMFIN	number=pl|person=3|tense=pres|mood=ind	können	können
vom	von	APPRART	case=dat|number=sg|gender=neut	vom	von
55.	55.	ADJA	case=dat|number=sg|gender=neut|degree=pos	55.	55.
Lebensjahr	Lebensjahr	NN	case=dat|number=sg|gender=neut	lebensjahr	lebensjahr
an	an	APZR	_	an	an
ihre	ihr	PPOSAT	case=acc|number=sg|gender=fem	ihre	ihr
Arbeitszeit	Arbeitszeit	NN	case=acc|number=sg|gender=fem	arbeitszeit	arbeitszeit
um	um	APPR	_	um	um
die	der	ART	case=acc|number=sg|gender=fem	die	der
Hälfte	Hälfte	NN	case=acc|number=sg|gender=fem	hälfte	hälfte
reduzieren	reduzieren	VVINF	_	reduzieren	reduzieren
und	und	KON	_	und	und
erhalten	erhalten	VVFIN	number=pl|person=3|tense=pres|mood=ind	erhalten	erhalten
noch	noch	ADV	_	noch	noch
85	85	CARD	_	85	85
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
des	der	ART	case=gen|number=sg|gender=masc	des	der
bisherigen	bisherig	ADJA	case=gen|number=sg|gender=masc|degree=pos	bisherigen	bisherig
Nettoverdienstes	Nettoverdienst	NN	case=gen|number=sg|gender=masc	nettoverdienstes	nettoverdienst
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=masc	die	der
Rentenbeiträge	Rentenbeitrag	NN	case=nom|number=pl|gender=masc	rentenbeiträge	rentenbeitrag
werden	werden	VAFIN	number=pl|person=3|tense=pres|mood=ind	werden	werden
auf	auf	APPR	_	auf	auf
90	90	CARD	_	90	90
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
aufgestockt	aufstocken	VVPP	_	aufgestockt	aufstocken
.	--	$.	_	.	.

BfG	BfG	NE	case=nom|number=sg|gender=*	bfg	bfg
Bank	Bank	NN	case=nom|number=sg|gender=fem	bank	bank
erneut	erneut	ADJD	degree=pos	erneut	erneut
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Gerede	Gerede	NN	case=dat|number=sg|gender=neut	gerede	gerede

Gewerkschaftsholding	Gewerkschaftsholding	NN	case=nom|number=sg|gender=fem	gewerkschaftsholding	gewerkschaftsholding
strebt	streben	VVFIN	number=sg|person=3|tense=pres|mood=ind	strebt	streben
Verkauf	Verkauf	NN	case=acc|number=sg|gender=masc	verkauf	verkauf
zum	zu	APPRART	case=dat|number=sg|gender=masc	zum	zu
Schuldenabbau	Schuldenabbau	NN	case=dat|number=sg|gender=masc	schuldenabbau	schuldenabbau
an	an	PTKVZ	_	an	an

wb	--	XY	_	wb	wb

FRANKFURT	Frankfurt	NE	case=nom|number=sg|gender=neut	frankfurt	frankfurt
A.	a.	APPRART	case=dat|number=sg|gender=masc	a.	a.
M.	M.	NE	case=dat|number=sg|gender=masc	m.	m.

Weiterer	weit	ADJA	case=nom|number=sg|gender=masc|degree=comp	weiterer	weit
Schuldenabbau	Schuldenabbau	NN	case=nom|number=sg|gender=masc	schuldenabbau	schuldenabbau
steht	stehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	steht	stehen
auch	auch	ADV	_	auch	auch
für	für	APPR	_	für	für
