Rennen	rennen	NN	case=dat|number=sg|gender=neut	rennen	rennen
um	um	APPR	_	um	um
den	der	ART	case=acc|number=sg|gender=masc	den	der
Chefsessel	Chefsessel	NN	case=acc|number=sg|gender=masc	chefsessel	chefsessel
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Weißen	weiß	ADJA	case=dat|number=sg|gender=neut|degree=pos	weißen	weiß
Haus	Haus	NN	case=dat|number=sg|gender=neut	haus	haus
mit	mit	APPR	_	mit	mit
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
amtierenden	amtierend	ADJA	case=dat|number=sg|gender=masc|degree=pos	amtierenden	amtierend
Präsidenten	Präsident	NN	case=dat|number=sg|gender=masc	präsidenten	präsident
George	George	NE	case=nom|number=sg|gender=masc	george	george
Bush	Bush	NE	case=nom|number=sg|gender=masc	bush	bush
und	und	KON	_	und	und
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Demokraten	Demokrat	NN	case=dat|number=sg|gender=masc	demokraten	demokrat
Bill	Bill	NE	case=nom|number=sg|gender=masc	bill	bill
Clinton	Clinton	NE	case=nom|number=sg|gender=masc	clinton	clinton
.	--	$.	_	.	.

Daß	daß	KOUS	_	daß	daß
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
ein	ein	ART	case=acc|number=sg|gender=neut	ein	ein
Unternehmen	Unternehmen	NN	case=acc|number=sg|gender=neut	unternehmen	unternehmen
erfolgreich	erfolgreich	ADJD	degree=pos	erfolgreich	erfolgreich
leiten	leiten	VVINF	_	leiten	leiten
kann	können	VMFIN	number=sg|person=3|tense=pres|mood=ind	kann	können
,	--	$,	_	,	,
davon	davon	PROAV	_	davon	davon
sind	sein	VAFIN	number=pl|person=3|tense=pres|mood=ind	sind	sein
selbst	selbst	ADV	_	selbst	selbst
seine	sein	PPOSAT	case=nom|number=pl|gender=masc	seine	sein
Kritiker	Kritiker	NN	case=nom|number=pl|gender=masc	kritiker	kritiker
überzeugt	überzeugen	VVPP	_	überzeugt	überzeugen
.	--	$.	_	.	.

Ob	ob	KOUS	_	ob	ob
diese	dieser	PDAT	case=nom|number=pl|gender=fem	diese	dieser
Fähigkeiten	Fähigkeit	NN	case=nom|number=pl|gender=fem	fähigkeiten	fähigkeit
aber	aber	ADV	_	aber	aber
ausreichen	ausreichen	VVFIN	number=pl|person=3|tense=pres|mood=ind	ausreichen	ausreichen
,	--	$,	_	,	,
um	um	KOUI	_	um	um
die	der	ART	case=acc|number=sg|gender=fem	die	der
größte	groß	ADJA	case=acc|number=sg|gender=fem|degree=sup	größte	groß
Volkswirtschaft	Volkswirtschaft	NN	case=acc|number=sg|gender=fem	volkswirtschaft	volkswirtschaft
der	der	ART	case=gen|number=sg|gender=fem	der	der
Welt	Welt	NN	case=gen|number=sg|gender=fem	welt	welt
aus	aus	APPR	_	aus	aus
ihrer	ihr	PPOSAT	case=dat|number=sg|gender=fem	ihrer	ihr
Krise	Krise	NN	case=dat|number=sg|gender=fem	krise	krise
zu	zu	PTKZU	_	zu	zu
führen	führen	VVINF	_	führen	führen
,	--	$,	_	,	,
bezweifeln	bezweifeln	VVFIN	number=pl|person=3|tense=pres|mood=ind	bezweifeln	bezweifeln
viele	vieler	PIAT	case=nom|number=pl|gender=masc	viele	vieler
Ökonomen	Ökonom	NN	case=nom|number=pl|gender=masc	ökonomen	ökonom
.	--	$.	_	.	.

Und	und	KON	_	und	und
auch	auch	ADV	_	auch	auch
die	der	ART	case=nom|number=pl|gender=masc	die	der
Konzernchefs	Konzernchef	NN	case=nom|number=pl|gender=masc	konzernchefs	konzernchef
in	in	APPR	_	in	in
den	der	ART	case=dat|number=pl|gender=*	den	der
USA	USA	NE	case=dat|number=pl|gender=*	usa	usa
halten	halten	VVFIN	number=pl|person=3|tense=pres|mood=ind	halten	halten
nicht	nicht	PTKNEG	_	nicht	nicht
viel	viel	PIS	case=*|number=*|gender=*	viel	viel
von	von	APPR	_	von	von
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
62jährigen	62jährige	NN	case=dat|number=sg|gender=masc	62jährigen	62jährige
.	--	$.	_	.	.

Zwar	zwar	ADV	_	zwar	zwar
können	können	VMFIN	number=pl|person=3|tense=pres|mood=ind	können	können
sich	sich	PRF	case=dat|number=pl|person=3	sich	sich
die	der	ART	case=nom|number=pl|gender=masc	die	der
meisten	meister	PIAT	case=nom|number=pl|gender=masc	meisten	meister
Topmanager	Topmanager	NN	case=nom|number=pl|gender=masc	topmanager	topmanager
durchaus	durchaus	ADV	_	durchaus	durchaus
einen	ein	ART	case=acc|number=sg|gender=masc	einen	ein
Unternehmer	Unternehmer	NN	case=acc|number=sg|gender=masc	unternehmer	unternehmer
als	als	APPR	_	als	als
Präsidenten	Präsident	NN	case=acc|number=sg|gender=masc	präsidenten	präsident
vorstellen	vorstellen	VVINF	_	vorstellen	vorstellen
-	--	$(	_	-	-
nur	nur	ADV	_	nur	nur
nicht	nicht	PTKNEG	_	nicht	nicht
ausgerechnet	ausgerechnet	ADV	_	ausgerechnet	ausgerechnet
Perot	Perot	NE	case=acc|number=sg|gender=masc	perot	perot
.	--	$.	_	.	.

Nach	nach	APPR	_	nach	nach
einer	ein	ART	case=dat|number=sg|gender=fem	einer	ein
Umfrage	Umfrage	NN	case=dat|number=sg|gender=fem	umfrage	umfrage
des	der	ART	case=gen|number=sg|gender=neut	des	der
Wirtschaftsmagazins	Wirtschaftsmagazin	NN	case=gen|number=sg|gender=neut	wirtschaftsmagazins	wirtschaftsmagazin
Fortune	Fortune	NE	case=nom|number=sg|gender=*	fortune	fortune
unter	unter	APPR	_	unter	unter
den	der	ART	case=dat|number=pl|gender=masc	den	der
Bossen	Boß	NN	case=dat|number=pl|gender=masc	bossen	boß
von	von	APPR	_	von	von
500	500	CARD	_	500	500
Großunternehmen	Großunternehmen	NN	case=dat|number=pl|gender=neut	großunternehmen	großunternehmen
wünschten	wünschen	VVFIN	number=pl|person=3|tense=past|mood=ind	wünschten	wünschen
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
Mai	Mai	NN	case=dat|number=sg|gender=masc	mai	mai
nur	nur	ADV	_	nur	nur
elf	elf	CARD	_	elf	elf
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
``	--	$(	_	``	``
Ross	Ross	NE	case=acc|number=sg|gender=*	ross	ross
for	--	FM	_	for	for
President	--	FM	_	president	president
''	--	$(	_	''	''
,	--	$,	_	,	,
während	während	KOUS	_	während	während
78	78	CARD	_	78	78
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
für	für	APPR	_	für	für
Bush	Bush	NE	case=acc|number=sg|gender=*	bush	bush
und	und	KON	_	und	und
vier	vier	CARD	_	vier	vier
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
für	für	APPR	_	für	für
Clinton	Clinton	NE	case=acc|number=sg|gender=*	clinton	clinton
aussprachen	aussprechen	VVFIN	number=pl|person=3|tense=past|mood=ind	aussprachen	aussprechen
.	--	$.	_	.	.

Allerdings	allerdings	ADV	_	allerdings	allerdings
glaubt	glauben	VVFIN	number=sg|person=3|tense=pres|mood=ind	glaubt	glauben
fast	fast	ADV	_	fast	fast
die	der	ART	case=nom|number=sg|gender=fem	die	der
Hälfte	Hälfte	NN	case=nom|number=sg|gender=fem	hälfte	hälfte
der	der	ART	case=gen|number=pl|gender=*	der	der
Chief	--	FM	_	chief	chief
Executives	--	FM	_	executives	executives
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
durchaus	durchaus	ADV	_	durchaus	durchaus
Chancen	Chance	NN	case=acc|number=pl|gender=fem	chancen	chance
habe	haben	VAFIN	number=sg|person=3|tense=pres|mood=subj	habe	haben
,	--	$,	_	,	,
die	der	ART	case=acc|number=sg|gender=fem	die	der
Wahl	Wahl	NN	case=acc|number=sg|gender=fem	wahl	wahl
im	in	APPRART	case=dat|number=sg|gender=masc	im	in
November	November	NN	case=dat|number=sg|gender=masc	november	november
zu	zu	PTKZU	_	zu	zu
gewinnen	gewinnen	VVINF	_	gewinnen	gewinnen
,	--	$,	_	,	,
wenn	wenn	KOUS	_	wenn	wenn
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
denn	denn	ADV	_	denn	denn
kandidiert	kandidieren	VVFIN	number=sg|person=3|tense=pres|mood=ind	kandidiert	kandidieren
.	--	$.	_	.	.

Als	als	APPR	_	als	als
größte	groß	ADJA	case=acc|number=sg|gender=fem|degree=sup	größte	groß
Schwäche	Schwäche	NN	case=acc|number=sg|gender=fem	schwäche	schwäche
des	der	ART	case=gen|number=sg|gender=masc	des	der
Texaners	Texaner	NN	case=gen|number=sg|gender=masc	texaners	texaner
nennen	nennen	VVFIN	number=pl|person=3|tense=pres|mood=ind	nennen	nennen
die	der	ART	case=nom|number=pl|gender=*	die	der
Befragten	befragter	NN	case=nom|number=pl|gender=*	befragten	befragter
seinen	sein	PPOSAT	case=acc|number=sg|gender=masc	seinen	sein
Mangel	Mangel	NN	case=acc|number=sg|gender=masc	mangel	mangel
an	an	APPR	_	an	an
Erfahrung	Erfahrung	NN	case=dat|number=sg|gender=fem	erfahrung	erfahrung
auf	auf	APPR	_	auf	auf
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
politischen	politisch	ADJA	case=dat|number=sg|gender=neut|degree=pos	politischen	politisch
Parkett	Parkett	NN	case=dat|number=sg|gender=neut	parkett	parkett
.	--	$.	_	.	.

Viele	viele	PIS	case=nom|number=pl|gender=*	viele	viele
meinen	meinen	VVFIN	number=pl|person=3|tense=pres|mood=ind	meinen	meinen
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
mit	mit	APPR	_	mit	mit
seinem	sein	PPOSAT	case=dat|number=sg|gender=masc	seinem	sein
Befehlston	Befehlston	NN	case=dat|number=sg|gender=masc	befehlston	befehlston
auf	auf	APPR	_	auf	auf
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Capitol	Capitol	NE	case=dat|number=sg|gender=neut	capitol	capitol
gegen	gegen	APPR	_	gegen	gegen
eine	ein	ART	case=acc|number=sg|gender=fem	eine	ein
Wand	Wand	NN	case=acc|number=sg|gender=fem	wand	wand
laufen	laufen	VVINF	_	laufen	laufen
würde	werden	VAFIN	number=sg|person=3|tense=past|mood=subj	würde	werden
.	--	$.	_	.	.

So	so	ADV	_	so	so
erklärt	erklären	VVFIN	number=sg|person=3|tense=pres|mood=ind	erklärt	erklären
etwa	etwa	ADV	_	etwa	etwa
Edward	Edward	NE	case=nom|number=sg|gender=masc	edward	edward
Brandon	Brandon	NE	case=nom|number=sg|gender=masc	brandon	brandon
von	von	APPR	_	von	von
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Unternehmen	Unternehmen	NN	case=dat|number=sg|gender=neut	unternehmen	unternehmen
National	National	NE	case=*|number=*|gender=*	national	national
City	City	NE	case=nom|number=sg|gender=*	city	city
in	in	APPR	_	in	in
Ohio	Ohio	NE	case=dat|number=sg|gender=neut	ohio	ohio
:	--	$.	_	:	:

``	--	$(	_	``	``
Ich	ich	PPER	case=nom|number=sg|gender=*|person=1	ich	ich
glaube	glauben	VVFIN	number=sg|person=1|tense=pres|mood=ind	glaube	glauben
kaum	kaum	ADV	_	kaum	kaum
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
mit	mit	APPR	_	mit	mit
seinem	sein	PPOSAT	case=dat|number=sg|gender=masc	seinem	sein
,	--	$,	_	,	,
naja	naja	ITJ	_	naja	naja
,	--	$,	_	,	,
etwas	etwas	ADV	_	etwas	etwas
undiplomatischen	undiplomatisch	ADJA	case=dat|number=sg|gender=masc|degree=pos	undiplomatischen	undiplomatisch
Stil	Stil	NN	case=dat|number=sg|gender=masc	stil	stil
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Weißen	weiß	ADJA	case=dat|number=sg|gender=neut|degree=pos	weißen	weiß
Haus	Haus	NN	case=dat|number=sg|gender=neut	haus	haus
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Land	Land	NN	case=dat|number=sg|gender=neut	land	land
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Gefallen	Gefallen	NN	case=nom|number=sg|gender=masc	gefallen	gefallen
getan	tun	VVPP	_	getan	tun
wäre	sein	VAFIN	number=sg|person=3|tense=past|mood=subj	wäre	sein
.	--	$.	_	.	.

Er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
wäre	sein	VAFIN	number=sg|person=3|tense=past|mood=subj	wäre	sein
vielleicht	vielleicht	ADV	_	vielleicht	vielleicht
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
prächtiger	prächtig	ADJA	case=nom|number=sg|gender=masc|degree=pos	prächtiger	prächtig
Diktator	Diktator	NN	case=nom|number=sg|gender=masc	diktator	diktator
-	--	$(	_	-	-
aber	aber	KON	_	aber	aber
das	der	PDS	case=nom|number=sg|gender=neut	das	der
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
nicht	nicht	PTKNEG	_	nicht	nicht
unser	unser	PPOSAT	case=nom|number=sg|gender=neut	unser	unser
System	System	NN	case=nom|number=sg|gender=neut	system	system
.	--	$.	_	.	.
''	--	$(	_	''	''

Und	und	KON	_	und	und
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
anderer	anderer	ADJA	case=nom|number=sg|gender=masc|degree=pos	anderer	anderer
Manager	Manager	NN	case=nom|number=sg|gender=masc	manager	manager
vermutet	vermuten	VVFIN	number=sg|person=3|tense=pres|mood=ind	vermutet	vermuten
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
``	--	$(	_	``	``
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Dogmatiker	Dogmatiker	NN	case=nom|number=sg|gender=masc	dogmatiker	dogmatiker
wie	wie	KOKOM	_	wie	wie
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
in	in	APPR	_	in	in
Washington	Washington	NE	case=dat|number=sg|gender=neut	washington	washington
schwer	schwer	ADJD	degree=pos	schwer	schwer
tun	tun	VVINF	_	tun	tun
würde	werden	VAFIN	number=sg|person=3|tense=past|mood=subj	würde	werden
,	--	$,	_	,	,
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
denn	denn	ADV	_	denn	denn
er	er	PPER	case=nom|number=sg|gender=masc|person=3	er	er
schafft	schaffen	VVFIN	number=sg|person=3|tense=pres|mood=ind	schafft	schaffen
den	der	ART	case=acc|number=sg|gender=masc	den	der
Kongreß	Kongreß	NN	case=acc|number=sg|gender=masc	kongreß	kongreß
ab	ab	PTKVZ	_	ab	ab
''	--	$(	_	''	''
.	--	$.	_	.	.

Ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
ehemaliger	ehemalig	ADJA	case=nom|number=sg|gender=masc|degree=pos	ehemaliger	ehemalig
Geschäftsführer	Geschäftsführer	NN	case=nom|number=sg|gender=masc	geschäftsführer	geschäftsführer
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
heute	heute	ADV	_	heute	heute
in	in	APPR	_	in	in
fünf	fünf	CARD	_	fünf	fünf
Konzernen	Konzern	NN	case=dat|number=pl|gender=masc	konzernen	konzern
im	in	APPRART	case=dat|number=sg|gender=neut	im	in
Aufsichtsgremium	Aufsichtsgremium	NN	case=dat|number=sg|gender=neut	aufsichtsgremium	aufsichtsgremium
sitzt	sitzen	VVFIN	number=sg|person=3|tense=pres|mood=ind	sitzt	sitzen
,	--	$,	_	,	,
``	--	$(	_	``	``
kennt	kennen	VVFIN	number=sg|person=3|tense=pres|mood=ind	kennt	kennen
niemanden	niemand	PIS	case=acc|number=sg|gender=masc	niemanden	niemand
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
nicht	nicht	PTKNEG	_	nicht	nicht
glaubt	glauben	VVFIN	number=sg|person=3|tense=pres|mood=ind	glaubt	glauben
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
als	als	APPR	_	als	als
Präsident	Präsident	NN	case=nom|number=sg|gender=masc	präsident	präsident
eine	ein	ART	case=nom|number=sg|gender=fem	eine	ein
absolute	absolut	ADJA	case=nom|number=sg|gender=fem|degree=pos	absolute	absolut
Katastrophe	Katastrophe	NN	case=nom|number=sg|gender=fem	katastrophe	katastrophe
wäre	sein	VAFIN	number=sg|person=3|tense=past|mood=subj	wäre	sein
''	--	$(	_	''	''
.	--	$.	_	.	.

Allerdings	allerdings	ADV	_	allerdings	allerdings
gibt	geben	VVFIN	number=sg|person=3|tense=pres|mood=ind	gibt	geben
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
dem	der	ART	case=dat|number=sg|gender=neut	dem	der
Magazin	Magazin	NN	case=dat|number=sg|gender=neut	magazin	magazin
zufolge	zufolge	APPO	_	zufolge	zufolge
in	in	APPR	_	in	in
kleinen	klein	ADJA	case=dat|number=pl|gender=fem|degree=pos	kleinen	klein
und	und	KON	_	und	und
mittleren	mittlerer	ADJA	case=dat|number=pl|gender=fem|degree=pos	mittleren	mittlerer
Firmen	Firma	NN	case=dat|number=pl|gender=fem	firmen	firma
viele	vieler	PIAT	case=acc|number=pl|gender=masc	viele	vieler
Unternehmer	Unternehmer	NN	case=acc|number=pl|gender=masc	unternehmer	unternehmer
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=masc	die	der
meinen	meinen	VVFIN	number=pl|person=3|tense=pres|mood=ind	meinen	meinen
,	--	$,	_	,	,
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
sei	sein	VAFIN	number=sg|person=3|tense=pres|mood=subj	sei	sein
einer	einer	PIS	case=nom|number=sg|gender=masc	einer	einer
von	von	APPR	_	von	von
ihnen	ihnen	PPER	case=dat|number=pl|gender=masc|person=3	ihnen	ihnen
,	--	$,	_	,	,
und	und	KON	_	und	und
die	der	PRELS	case=nom|number=pl|gender=masc	die	der
den	der	ART	case=acc|number=sg|gender=masc	den	der
Texaner	Texaner	NN	case=acc|number=sg|gender=masc	texaner	texaner
unterstützen	unterstützen	VVFIN	number=pl|person=3|tense=pres|mood=ind	unterstützen	unterstützen
.	--	$.	_	.	.

Zwei	zwei	CARD	_	zwei	zwei
Themen	Thema	NN	case=nom|number=pl|gender=neut	themen	thema
,	--	$,	_	,	,
die	der	PRELS	case=acc|number=pl|gender=neut	die	der
Perot	Perot	NE	case=nom|number=sg|gender=*	perot	perot
immer	immer	ADV	_	immer	immer
wieder	wieder	ADV	_	wieder	wieder
anspricht	ansprechen	VVFIN	number=sg|person=3|tense=pres|mood=ind	anspricht	ansprechen
,	--	$,	_	,	,
Rezession	Rezession	NN	case=nom|number=sg|gender=fem	rezession	rezession
und	und	KON	_	und	und
Bürokratie	Bürokratie	NN	case=nom|number=sg|gender=fem	bürokratie	bürokratie
,	--	$,	_	,	,
machen	machen	VVFIN	number=pl|person=3|tense=pres|mood=ind	machen	machen
ihnen	ihnen	PPER	case=dat|number=pl|gender=*|person=3	ihnen	ihnen
besonders	besonders	ADV	_	besonders	besonders
zu	zu	PTKZU	_	zu	zu
schaffen	schaffen	VVINF	_	schaffen	schaffen
.	--	$.	_	.	.

Einer	einer	PIS	case=nom|number=sg|gender=masc	einer	einer
,	--	$,	_	,	,
der	der	PRELS	case=nom|number=sg|gender=masc	der	der
sich	sich	PRF	case=acc|number=sg|person=3	sich	sich
für	für	APPR	_	für	für
den	der	ART	case=acc|number=sg|gender=masc	den	der
Milliardär	Milliardär	NN	case=acc|number=sg|gender=masc	milliardär	milliardär
ausspricht	aussprechen	VVFIN	number=sg|person=3|tense=pres|mood=ind	ausspricht	aussprechen
,	--	$,	_	,	,
ist	sein	VAFIN	number=sg|person=3|tense=pres|mood=ind	ist	sein
Steve	Steve	NE	case=nom|number=sg|gender=masc	steve	steve
Jobs	Jobs	NE	case=nom|number=sg|gender=masc	jobs	jobs
,	--	$,	_	,	,
dem	der	PRELS	case=dat|number=sg|gender=masc	dem	der
Perot	Perot	NE	case=nom|number=sg|gender=*	perot	perot
für	für	APPR	_	für	für
den	der	ART	case=acc|number=sg|gender=masc	den	der
Aufbau	Aufbau	NN	case=acc|number=sg|gender=masc	aufbau	aufbau
der	der	ART	case=gen|number=sg|gender=fem	der	der
Computerfirma	Computerfirma	NN	case=gen|number=sg|gender=fem	computerfirma	computerfirma
Next	Next	NE	case=nom|number=sg|gender=*	next	next
20	20	CARD	_	20	20
Millionen	Million	NN	case=acc|number=pl|gender=fem	millionen	million
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
bereitstellte	bereitstellen	VVFIN	number=sg|person=3|tense=past|mood=ind	bereitstellte	bereitstellen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
Spekulationen	Spekulation	NN	case=nom|number=pl|gender=fem	spekulationen	spekulation
darüber	darüber	PROAV	_	darüber	darüber
,	--	$,	_	,	,
welche	welcher	PWAT	case=nom|number=sg|gender=fem	welche	welcher
Art	Art	NN	case=nom|number=sg|gender=fem	art	art
Präsident	Präsident	NN	case=nom|number=sg|gender=masc	präsident	präsident
``	--	$(	_	``	``
Henry	Henry	NE	case=nom|number=sg|gender=masc	henry	henry
der	der	ART	case=nom|number=sg|gender=masc	der	der
Hammer	Hammer	NN	case=nom|number=sg|gender=masc	hammer	hammer
''	--	$(	_	''	''
,	--	$,	_	,	,
so	so	ADV	_	so	so
ein	ein	ART	case=nom|number=sg|gender=masc	ein	ein
Spitzname	Spitzname	NN	case=nom|number=sg|gender=masc	spitzname	spitzname
aus	aus	APPR	_	aus	aus
Perots	Perot	NE	case=gen|number=sg|gender=masc	perots	perot
Jugendzeit	Jugendzeit	NN	case=dat|number=sg|gender=fem	jugendzeit	jugendzeit
,	--	$,	_	,	,
wäre	sein	VAFIN	number=sg|person=3|tense=past|mood=subj	wäre	sein
,	--	$,	_	,	,
orientieren	orientieren	VVFIN	number=pl|person=3|tense=pres|mood=ind	orientieren	orientieren
sich	sich	PRF	case=acc|number=pl|person=3	sich	sich
daran	daran	PROAV	_	daran	daran
,	--	$,	_	,	,
wie	wie	PWAV	_	wie	wie
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
seine	sein	PPOSAT	case=acc|number=pl|gender=fem	seine	sein
Milliarden	Milliarde	NN	case=acc|number=pl|gender=fem	milliarden	milliarde
machte	machen	VVFIN	number=sg|person=3|tense=past|mood=ind	machte	machen
.	--	$.	_	.	.

Die	der	ART	case=nom|number=sg|gender=fem	die	der
Story	Story	NN	case=nom|number=sg|gender=fem	story	story
geht	gehen	VVFIN	number=sg|person=3|tense=pres|mood=ind	geht	gehen
so	so	ADV	_	so	so
:	--	$.	_	:	:

Mit	mit	APPR	_	mit	mit
1000	1000	CARD	_	1000	1000
von	von	APPR	_	von	von
seiner	sein	PPOSAT	case=dat|number=sg|gender=fem	seiner	sein
Frau	Frau	NN	case=dat|number=sg|gender=fem	frau	frau
geborgten	geborgt	ADJA	case=dat|number=pl|gender=masc|degree=pos	geborgten	geborgt
Dollar	Dollar	NN	case=*|number=*|gender=masc	dollar	dollar
gründet	gründen	VVFIN	number=sg|person=3|tense=pres|mood=ind	gründet	gründen
der	der	ART	case=nom|number=sg|gender=masc	der	der
ehemalige	ehemalig	ADJA	case=nom|number=sg|gender=masc|degree=pos	ehemalige	ehemalig
IBM-Verkäufer	IBM-Verkäufer	NN	case=nom|number=sg|gender=masc	ibm-verkäufer	ibm-verkäufer
1962	1962	CARD	_	1962	1962
die	der	ART	case=acc|number=sg|gender=fem	die	der
Electronic	Electronic	NE	case=*|number=*|gender=*	electronic	electronic
Data	Data	NE	case=*|number=*|gender=*	data	data
Services	Services	NE	case=acc|number=sg|gender=*	services	services
(	--	$(	_	(	(
EDS	EDS	NE	case=acc|number=sg|gender=*	eds	eds
)	--	$(	_	)	)
und	und	KON	_	und	und
zeigt	zeigen	VVFIN	number=sg|person=3|tense=pres|mood=ind	zeigt	zeigen
damit	damit	PROAV	_	damit	damit
dem	der	ART	case=dat|number=sg|gender=masc	dem	der
Rechnergoliath	Rechnergoliath	NN	case=dat|number=sg|gender=masc	rechnergoliath	rechnergoliath
,	--	$,	_	,	,
daß	daß	KOUS	_	daß	daß
es	es	PPER	case=nom|number=sg|gender=neut|person=3	es	es
